Dan/ merilno mesto;Ljubljana Bežigrad;Ljubljana BF;Maribor center ;Zagorje ;Hrastnik ;Trbovlje;Novo mesto ;Kranj;Murska Sobota ;Iskrba ;Žerjav ;Celje;Nova Gorica ;Velenje ;Koper
26.06.14;11;12;14;15;10;12;8;8;13;9;13;11;10;11;10
27.06.14;15;18;20;18;17;22;12;12;16;14;17;18;14;16;12
28.06.14;16;20;21;20;16;25;14;12;23;13;17;18;15;17;16
29.06.14;12;18;17;16;14;16;13;12;17;11;15;15;12;14;14
30.06.14;7;9;7;9;6;9;5;5;6;6;8;5;-;7;6
01.07.14;11;12;12;14;9;11;8;7;11;8;12;10;-;12;7
02.07.14;12;14;15;17;16;14;12;8;13;7;14;16;-;12;11
03.07.14;10;12;15;15;9;11;14;10;12;10;13;12;-;10;9
04.07.14;17;19;22;16;14;16;14;15;16;12;16;15;-;15;16
05.07.14;15;20;23;20;16;17;15;17;19;17;16;24;-;17;14
06.07.14;15;19;17;18;13;14;13;13;17;13;15;15;-;14;21
07.07.14;19;25;27;26;20;19;17;18;21;16;21;22;-;20;23
08.07.14;11;15;22;16;13;14;12;11;16;10;16;13;-;13;16
09.07.14;6;12;11;10;8;11;15;3;7;6;12;9;-;5;9
10.07.14;6;11;11;10;6;10;6;6;10;5;11;6;6;6;6
11.07.14;10;15;12;14;10;12;9;8;10;8;-;11;9;10;8
12.07.14;11;16;13;12;11;11;10;9;9;9;11;10;10;10;13
13.07.14;9;12;12;12;11;10;8;7;9;9;-;7;7;7;8
14.07.14;12;14;13;14;12;11;9;9;10;9;13;10;10;10;12
15.07.14;13;13;14;17;14;14;12;12;11;12;15;12;13;8;12
16.07.14;17;17;19;20;16;20;17;11;20;16;14;19;12;16;15
17.07.14;17;-;19;21;16;17;18;15;18;14;19;18;12;13;16
18.07.14;22;22;22;22;19;20;20;17;20;19;19;19;15;18;16
19.07.14;23;27;26;25;21;24;24;23;25;19;23;24;19;25;23
20.07.14;19;22;27;24;20;18;20;21;23;18;24;20;19;26;22
21.07.14;15;18;26;18;14;16;14;16;19;11;19;18;14;16;14
22.07.14;13;15;17;19;12;15;12;13;11;9;13;14;9;11;12
23.07.14;13;15;16;18;12;13;13;11;13;10;14;13;11;12;12
24.07.14;14;17;21;19;13;15;14;14;15;14;17;16;13;14;14
25.07.14;16;-;19;22;16;21;16;15;18;13;16;22;13;15;16
26.07.14;-;18;24;16;15;17;24;12;18;10;17;18;11;15;15
27.07.14;-;17;15;17;20;16;11;12;14;10;17;12;10;9;12
28.07.14;-;18;23;17;15;16;12;15;14;10;16;16;16;13;17
29.07.14;-;13;22;19;15;17;10;13;12;11;17;16;12;13;16
30.07.14;-;13;19;14;12;15;11;8;13;8;13;14;10;11;10
31.07.14;15;16;17;21;15;17;9;3;11;-;17;13;11;10;10
01.08.14;11;14;17;16;11;11;13;9;12;11;16;14;12;12;8
02.08.14;15;17;25;23;15;16;16;12;23;13;-;20;15;20;13
03.08.14;13;14;21;18;14;14;14;12;17;-;-;18;13;17;13
04.08.14;13;17;12;18;15;18;15;12;14;9;-;18;14;16;14
05.08.14;7;9;10;13;10;12;9;5;11;8;-;9;6;7;11
06.08.14;10;13;12;20;13;13;11;10;11;12;15;12;10;9;8
07.08.14;15;18;18;20;14;14;14;11;15;11;17;15;12;14;13
08.08.14;16;19;20;20;15;15;17;14;16;14;16;17;14;16;15
09.08.14;15;14;17;20;14;16;15;13;15;13;14;17;17;14;16
10.08.14;14;15;16;17;12;14;15;12;12;12;15;12;18;12;16
11.08.14;17;-;20;22;18;16;15;19;13;8;18;20;16;18;16
12.08.14;5;11;7;8;7;7;9;9;6;8;14;9;14;11;19
13.08.14;18;15;14;17;14;15;13;13;10;12;17;13;18;12;20
14.08.14;7;7;9;7;6;7;5;7;5;3;14;7;10;5;12
15.08.14;7;8;10;11;7;8;7;7;8;3;13;8;6;6;7
16.08.14;8;9;10;13;6;7;9;8;6;5;11;7;9;6;7
17.08.14;9;9;9;10;7;7;8;7;6;5;10;7;6;6;6
18.08.14;10;10;14;15;9;10;8;9;12;9;13;14;9;10;7
19.08.14;14;13;17;17;12;14;11;11;12;10;17;16;14;12;13
20.08.14;14;17;17;18;-;16;12;12;12;8;15;16;12;13;14
21.08.14;7;10;12;10;7;8;8;7;8;9;10;10;8;7;8
22.08.14;12;14;20;15;13;17;12;12;12;10;14;16;13;13;11
23.08.14;11;15;17;18;15;13;11;10;13;7;17;15;11;13;12
24.08.14;7;10;12;10;10;9;3;7;7;7;13;7;7;7;6
25.08.14;9;11;15;16;12;20;9;10;9;9;12;11;8;9;8
26.08.14;12;14;14;16;13;13;12;14;11;11;15;12;11;13;13
27.08.14;8;10;16;13;-;10;10;9;9;10;13;10;13;9;15
28.08.14;10;13;21;15;13;15;12;17;11;10;15;13;10;16;8
29.08.14;16;16;27;18;17;18;16;14;16;14;-;17;12;16;11
30.08.14;18;18;24;21;16;15;25;18;18;16;17;21;14;18;13
31.08.14;23;26;23;24;21;23;24;20;16;17;20;24;17;22;17
01.09.14;5;7;8;5;3;5;7;4;4;6;10;6;2;2;6
02.09.14;7;8;9;9;8;7;6;9;5;7;10;5;3;2;5
03.09.14;13;15;15;19;14;12;13;22;14;18;12;12;14;7;15
04.09.14;27;29;32;37;28;34;28;28;33;21;27;30;26;28;25
05.09.14;28;30;36;38;28;31;25;22;28;22;29;31;25;27;25
06.09.14;17;18;21;19;16;17;22;18;22;16;23;19;18;15;16
07.09.14;23;25;26;25;21;23;21;19;20;22;24;23;19;23;20
08.09.14;26;25;33;33;23;24;27;31;25;21;24;26;23;27;27
09.09.14;19;20;26;22;18;17;20;27;22;16;22;21;26;19;35
10.09.14;13;14;23;16;17;17;11;12;20;9;21;19;11;16;11
11.09.14;12;14;19;16;14;16;15;11;17;9;16;16;10;12;8
12.09.14;11;13;18;13;7;9;8;16;7;6;15;12;9;8;9
13.09.14;7;8;8;13;5;5;5;7;-;8;9;5;7;3;6
14.09.14;12;11;11;16;8;9;8;11;11;11;12;8;10;5;9
15.09.14;14;13;15;21;11;13;10;16;11;11;17;15;12;11;13
16.09.14;12;12;18;20;10;13;9;16;12;10;16;5;11;12;9
17.09.14;16;18;26;20;17;21;19;20;15;17;20;20;15;16;14
18.09.14;28;28;32;31;26;30;29;33;25;25;26;31;24;26;22
19.09.14;21;23;36;27;20;18;19;27;23;14;30;22;26;23;25
20.09.14;14;18;28;17;13;12;17;16;21;14;23;15;18;18;16
21.09.14;13;17;13;16;13;13;12;13;14;12;15;9;21;9;24
22.09.14;12;14;24;12;11;11;10;22;15;11;22;12;-;11;8
23.09.14;15;18;15;20;13;16;18;16;10;8;16;15;21;10;19
24.09.14;19;20;22;20;14;16;14;18;12;12;22;18;19;15;18
25.09.14;18;18;22;22;13;16;16;17;16;5;19;19;13;15;8
26.09.14;16;15;20;18;13;12;12;16;20;9;19;15;13;13;9
27.09.14;15;17;20;18;14;14;14;14;13;8;19;18;18;12;27
28.09.14;12;17;17;18;12;14;11;13;14;9;15;13;12;12;22
29.09.14;18;18;24;20;14;13;14;21;19;11;18;18;17;14;26
30.09.14;23;24;28;26;18;21;19;24;19;13;20;28;21;19;17
01.10.14;24;25;25;23;20;20;24;21;24;15;16;27;24;18;30
02.10.14;16;16;17;17;13;13;17;13;15;12;17;19;12;18;10
03.10.14;18;21;27;22;17;19;19;19;23;17;17;22;15;12;12
04.10.14;30;26;40;26;25;29;33;24;33;29;23;35;16;27;14
05.10.14;25;30;43;33;30;33;40;26;30;32;23;40;23;31;23
06.10.14;48;37;55;42;36;40;43;37;42;30;35;50;33;38;27
07.10.14;46;32;34;35;33;33;47;41;41;17;28;40;31;32;25
08.10.14;28;19;29;23;17;22;16;19;20;11;23;17;20;17;19
09.10.14;20;16;23;19;18;17;12;17;17;10;18;17;26;15;15
10.10.14;34;17;27;22;18;15;20;19;24;16;22;23;21;22;16
11.10.14;31;21;29;26;20;22;20;21;27;14;22;23;25;23;20
12.10.14;27;21;26;24;20;21;20;17;27;16;20;23;23;20;19
13.10.14;33;26;37;29;24;23;24;25;28;19;27;28;26;25;22
14.10.14;23;15;24;21;14;15;17;13;22;9;16;17;19;13;18
15.10.14;-;17;28;19;17;16;12;17;17;9;18;19;18;23;13
16.10.14;25;21;24;24;20;23;15;24;24;10;22;21;36;-;26
17.10.14;-;14;23;16;11;11;12;19;17;9;18;12;24;12;16
18.10.14;15;13;17;19;12;15;12;11;18;5;13;13;17;14;16
19.10.14;16;11;17;15;12;12;10;12;15;8;16;17;15;12;18
20.10.14;21;21;25;25;21;21;14;24;24;13;20;18;36;20;22
21.10.14;-;25;39;36;29;32;23;26;23;11;23;32;44;22;26
22.10.14;9;8;11;17;7;17;10;8;-;3;8;9;10;8;9
23.10.14;12;12;9;14;9;13;10;9;7;3;5;10;12;3;6
24.10.14;11;12;18;13;9;10;13;10;16;7;9;14;12;9;10
25.10.14;17;18;32;29;21;46;17;19;29;13;17;29;15;22;10
26.10.14;18;18;26;25;19;29;22;24;29;13;22;33;14;23;11
27.10.14;24;22;44;39;26;40;25;28;42;15;20;46;19;30;13
28.10.14;33;30;40;46;32;49;39;36;49;7;26;47;25;25;18
29.10.14;48;44;52;47;39;48;51;42;53;7;30;49;22;33;23
30.10.14;60;49;71;63;48;64;63;51;76;6;34;64;25;32;16
31.10.14;54;55;48;59;42;64;49;49;62;7;31;55;25;36;18
01.11.14;46;42;37;57;44;67;32;44;54;12;22;49;19;33;14
02.11.14;49;43;42;48;33;41;40;40;45;11;25;43;20;28;21
03.11.14;36;35;42;34;25;25;27;49;35;11;26;33;43;24;40
04.11.14;22;22;20;32;14;15;15;23;18;10;19;16;21;14;19
05.11.14;26;27;28;63;23;35;15;24;21;9;17;21;-;17;20
06.11.14;14;13;25;34;18;23;23;17;26;15;-;26;18;12;24
07.11.14;11;12;32;34;20;26;23;19;39;15;10;27;15;10;16
08.11.14;12;14;18;21;14;20;17;11;17;21;11;20;16;11;19
09.11.14;15;16;24;18;15;13;17;21;27;18;13;18;20;16;27
10.11.14;27;27;25;46;19;26;24;32;25;18;16;30;25;18;24
11.11.14;32;34;33;62;36;56;37;33;42;17;20;49;28;24;29
12.11.14;22;23;56;53;36;49;42;20;60;15;18;49;19;38;20
13.11.14;20;27;34;33;24;30;32;24;40;16;17;34;21;23;15
14.11.14;35;39;57;56;48;52;58;46;65;18;22;55;24;40;18
15.11.14;26;26;36;44;31;52;43;29;39;13;-;36;22;24;14
16.11.14;16;16;29;31;23;29;28;15;31;4;14;26;12;15;10
17.11.14;17;16;31;33;24;42;19;17;20;4;21;30;12;13;8
18.11.14;10;10;15;17;10;18;15;12;10;3;9;16;15;9;10
19.11.14;22;22;16;38;21;36;24;22;20;5;17;31;21;11;12
20.11.14;23;27;20;26;23;20;18;21;29;7;18;36;28;21;23
21.11.14;25;27;36;44;33;46;32;30;39;11;19;49;20;18;22
22.11.14;38;34;50;51;33;54;32;45;52;10;21;52;26;25;28
23.11.14;37;37;53;36;33;43;24;28;52;8;15;58;29;26;34
24.11.14;19;20;45;28;25;27;17;18;61;7;22;35;23;21;34
25.11.14;44;42;52;50;42;46;68;35;61;31;27;61;32;39;28
26.11.14;42;50;51;43;36;37;48;47;45;30;22;51;36;37;26
27.11.14;42;45;64;57;47;54;62;54;47;15;54;66;-;52;29
28.11.14;44;47;77;60;57;64;63;61;69;10;46;85;24;75;23
29.11.14;34;36;30;49;40;41;40;46;35;13;36;46;25;39;31
30.11.14;22;24;20;26;20;23;20;20;21;7;24;28;21;15;32
01.12.14;14;15;10;14;9;15;13;14;9;4;14;13;13;9;23
02.12.14;14;16;15;17;11;14;12;17;10;3;23;16;15;9;13
03.12.14;13;14;13;13;6;12;11;16;14;4;11;16;11;10;8
04.12.14;20;20;20;22;13;25;13;21;22;6;14;27;12;16;10
05.12.14;25;24;31;32;22;29;-;27;35;8;17;37;15;22;13
06.12.14;16;18;20;23;15;23;-;25;20;3;18;25;16;19;6
07.12.14;11;10;14;23;13;17;-;19;12;3;14;18;19;5;3
08.12.14;12;13;28;42;21;31;-;22;16;5;19;45;27;15;7
09.12.14;20;18;22;26;15;17;-;33;8;9;23;35;9;10;10
10.12.14;46;31;38;71;38;73;-;41;43;7;30;68;24;-;9
11.12.14;75;57;56;86;49;98;-;57;81;5;31;92;28;37;15
12.12.14;94;83;52;56;43;75;-;57;59;7;32;78;40;20;27
13.12.14;29;30;45;22;14;16;-;47;22;6;39;12;75;17;40
14.12.14;15;17;41;24;16;15;-;34;27;7;-;10;55;12;54
15.12.14;29;22;47;33;18;27;-;39;73;8;32;26;56;27;38
16.12.14;48;48;47;75;52;66;-;35;58;8;43;75;34;30;18
17.12.14;27;28;31;44;25;32;-;32;43;5;34;47;22;19;11
18.12.14;28;24;41;38;20;28;-;26;53;5;17;36;35;16;16
19.12.14;24;21;33;40;13;13;-;37;55;5;32;22;43;25;19
20.12.14;26;25;27;51;22;35;-;30;42;6;33;41;52;23;48
21.12.14;33;28;20;57;29;49;-;27;24;6;24;39;38;-;38
22.12.14;32;25;32;36;19;23;-;48;48;7;33;42;50;-;34
23.12.14;20;16;32;25;14;18;-;44;45;7;37;24;65;-;53
24.12.14;18;12;29;16;11;12;-;28;62;7;38;17;55;18;71
25.12.14;27;25;24;46;23;32;-;22;41;6;47;32;66;10;73
26.12.14;16;15;20;37;16;36;-;26;26;6;35;24;19;18;12
27.12.14;37;37;31;48;30;51;-;39;22;5;32;56;16;10;5
28.12.14;8;10;18;11;8;15;-;15;15;7;16;13;6;16;6
29.12.14;36;29;28;57;25;52;-;34;23;8;39;48;18;16;9
30.12.14;58;41;23;80;32;69;-;50;27;8;51;88;11;39;9
31.12.14;35;27;56;47;39;44;-;44;71;15;27;56;16;42;9
