Dan/ merilno mesto;Ljubljana Bežigrad;Ljubljana BF;Maribor center ;Zagorje ;Hrastnik ;Trbovlje;Novo mesto ;Kranj;Murska Sobota ;Iskrba ;Žerjav ;Celje;Nova Gorica ;Velenje ;Koper
01.02.13;-;42;47;43;35;45;74;49;61;-;-;72;58;30;64
02.02.13;13;22;17;11;20;13;32;12;17;7;49;15;16;6;17
03.02.13;25;15;12;26;15;35;35;6;10;8;37;19;12;9;6
04.02.13;33;22;32;30;18;31;38;26;40;9;34;32;21;25;12
05.02.13;18;24;36;26;17;27;50;38;42;8;32;19;41;21;16
06.02.13;20;21;23;34;26;36;39;20;24;5;24;25;19;10;15
07.02.13;40;23;26;29;28;36;39;21;31;11;27;32;14;14;12
08.02.13;34;37;26;42;32;52;44;37;28;8;67;54;18;17;9
09.02.13;36;35;30;34;34;44;32;32;26;14;53;47;24;18;12
10.02.13;51;29;32;44;29;51;47;38;31;12;85;42;28;18;18
11.02.13;42;62;48;44;41;56;62;29;50;19;37;76;27;30;14
12.02.13;50;42;55;54;50;63;68;54;46;32;82;63;31;44;22
13.02.13;-;52;41;30;35;35;37;53;30;13;69;58;31;33;17
14.02.13;34;27;42;38;37;49;39;42;47;28;53;45;-;30;20
15.02.13;65;58;79;81;69;86;82;69;83;36;71;86;31;68;24
16.02.13;50;42;78;74;56;82;82;42;103;28;38;80;23;46;17
17.02.13;44;39;63;68;57;-;58;54;81;31;135;75;18;61;14
18.02.13;50;51;51;64;48;59;54;55;65;29;57;59;30;62;28
19.02.13;58;42;47;65;44;79;54;46;70;25;65;59;39;43;37
20.02.13;46;40;40;42;36;50;39;34;35;16;39;51;37;31;39
21.02.13;15;16;33;32;15;23;19;19;31;14;81;25;9;17;10
22.02.13;22;22;44;26;22;30;28;24;41;24;61;31;18;24;16
23.02.13;39;34;35;41;35;42;51;37;49;28;82;47;23;39;22
24.02.13;41;38;32;69;35;62;57;42;36;21;59;42;16;25;16
25.02.13;43;40;35;59;32;59;55;41;31;17;22;59;25;29;19
26.02.13;64;50;18;57;37;51;90;73;27;12;23;42;23;8;13
27.02.13;47;40;39;50;27;49;49;52;39;17;42;46;25;22;13
28.02.13;-;42;51;67;48;63;70;52;64;18;58;60;24;38;19
01.03.13;43;38;51;59;41;64;40;38;44;18;38;54;35;31;48
02.03.13;26;28;34;40;27;43;37;32;23;14;27;35;23;30;17
03.03.13;41;-;37;59;34;-;46;30;45;17;31;58;22;32;26
04.03.13;47;44;56;73;48;90;56;43;48;21;28;67;27;45;24
05.03.13;70;65;59;123;61;100;67;61;58;16;42;77;35;49;28
06.03.13;75;70;33;64;57;78;73;40;31;-;29;52;29;25;22
07.03.13;47;38;29;39;23;33;39;30;17;4;32;30;21;21;29
08.03.13;34;31;24;20;15;18;27;21;8;-;18;11;27;14;28
09.03.13;27;-;31;14;22;24;38;21;42;5;29;25;19;18;24
10.03.13;17;-;21;27;13;20;27;16;14;-;20;14;16;8;22
11.03.13;25;16;31;46;23;44;30;19;25;-;25;32;14;19;22
12.03.13;31;24;40;34;25;39;36;20;29;-;35;41;15;25;13
13.03.13;19;17;39;23;23;28;23;21;39;-;26;35;13;18;14
14.03.13;11;-;20;11;9;12;14;8;20;7;28;15;8;8;13
15.03.13;16;-;18;25;16;21;27;11;14;11;32;22;13;10;12
16.03.13;25;24;36;41;32;54;40;29;41;-;28;36;24;28;20
17.03.13;29;31;32;34;34;42;32;45;28;11;37;31;26;25;17
18.03.13;31;34;31;44;25;35;34;32;32;8;12;43;9;19;8
19.03.13;20;14;21;32;20;30;14;21;25;11;14;27;23;24;23
20.03.13;28;29;33;34;27;40;20;25;34;9;27;29;22;18;20
21.03.13;12;12;15;22;12;18;20;7;10;7;24;15;19;10;16
22.03.13;21;21;32;32;24;44;21;20;25;15;25;28;16;32;11
23.03.13;35;35;44;38;34;38;38;38;38;28;41;40;26;36;15
24.03.13;28;30;37;32;29;33;29;34;36;14;36;35;15;30;14
25.03.13;16;20;22;18;16;19;19;19;16;-;18;20;17;15;13
26.03.13;21;22;31;22;21;23;25;-;26;16;16;32;15;24;12
27.03.13;28;26;41;31;25;30;35;31;47;26;22;33;26;27;23
28.03.13;-;32;53;38;36;34;51;45;66;16;31;46;33;30;31
29.03.13;27;25;62;34;42;37;57;27;47;10;24;52;19;29;14
30.03.13;13;15;-;17;16;20;20;18;36;8;20;31;16;26;25
31.03.13;6;7;17;10;9;11;14;11;23;11;15;14;8;9;6
01.04.13;24;24;44;36;30;36;33;26;44;17;21;44;14;32;15
02.04.13;18;21;31;27;24;29;32;31;26;7;24;41;10;25;8
03.04.13;19;21;29;16;23;25;29;23;28;19;18;38;11;19;10
04.04.13;28;30;47;31;33;43;32;35;38;17;23;41;21;32;23
05.04.13;21;25;41;-;31;42;32;25;32;9;22;39;14;30;11
06.04.13;16;18;37;23;21;30;28;20;26;18;10;30;13;22;7
07.04.13;19;20;26;21;18;22;20;24;24;-;21;23;15;22;12
08.04.13;20;27;31;36;28;42;26;26;32;14;25;26;18;33;12
09.04.13;10;13;21;22;15;22;20;18;23;8;22;15;16;27;13
10.04.13;12;9;22;28;18;27;12;13;18;10;19;23;19;26;12
11.04.13;25;23;26;32;29;28;18;22;25;14;23;30;25;31;25
12.04.13;20;19;20;26;19;24;14;17;15;14;19;17;24;13;20
13.04.13;10;11;15;17;12;18;12;9;16;7;14;11;12;13;28
14.04.13;15;14;19;20;18;20;12;10;16;10;16;16;14;13;22
15.04.13;15;18;33;27;22;29;20;17;22;15;22;26;21;20;28
16.04.13;20;22;37;33;30;38;30;22;28;14;24;31;22;27;25
17.04.13;44;32;35;33;32;38;25;26;36;16;26;37;30;30;33
18.04.13;31;36;39;34;33;35;29;28;42;21;28;39;37;31;44
19.04.13;33;36;38;32;28;33;27;23;24;18;30;35;34;35;41
20.04.13;28;32;37;26;26;27;34;26;31;26;30;28;28;28;30
21.04.13;28;34;45;33;32;35;38;26;41;23;38;34;28;31;32
22.04.13;23;28;36;28;24;28;18;17;31;10;26;26;20;20;20
23.04.13;12;17;24;20;15;29;12;10;20;9;19;17;15;-;9
24.04.13;15;19;25;17;12;22;15;11;20;9;18;17;15;16;14
25.04.13;-;22;35;20;17;23;18;15;26;14;24;21;20;18;22
26.04.13;20;-;32;27;20;21;27;18;31;18;32;24;23;25;23
27.04.13;22;32;35;30;25;26;49;26;32;20;30;26;30;27;31
28.04.13;12;19;14;17;12;15;18;11;14;19;11;10;17;10;18
29.04.13;22;40;35;31;25;26;32;21;25;22;30;25;24;26;25
30.04.13;35;49;42;44;38;38;41;34;35;23;35;40;35;36;38
01.05.13;51;50;49;50;43;49;42;45;45;35;40;52;44;44;33
02.05.13;32;36;35;41;34;38;36;32;37;25;33;37;31;34;33
03.05.13;26;31;26;31;27;29;32;25;17;23;19;27;32;26;28
04.05.13;31;36;23;30;25;28;29;29;21;29;24;22;38;25;35
05.05.13;12;17;13;14;12;13;11;15;12;8;13;12;20;11;21
06.05.13;10;12;24;18;15;16;14;9;18;8;13;13;12;11;13
07.05.13;15;16;22;20;15;19;14;13;19;12;14;18;12;14;15
08.05.13;19;24;26;21;20;19;14;14;20;-;16;19;16;15;20
09.05.13;24;27;32;30;33;27;26;21;25;-;24;28;22;-;22
10.05.13;24;28;27;24;20;22;20;24;22;16;26;26;24;21;20
11.05.13;4;11;10;7;8;8;7;5;6;5;7;7;8;4;11
12.05.13;5;2;8;12;8;10;7;5;8;7;8;6;7;5;5
13.05.13;-;13;10;13;9;15;12;7;8;7;8;10;7;7;7
14.05.13;13;17;22;16;13;20;15;13;11;9;14;17;13;13;9
15.05.13;16;17;25;22;15;18;15;15;15;7;14;19;13;15;12
16.05.13;17;19;25;18;13;18;14;13;-;8;12;20;12;15;11
17.05.13;12;17;24;16;13;17;13;11;18;8;14;17;13;13;14
18.05.13;7;13;16;14;10;14;12;7;10;9;-;9;11;9;12
19.05.13;11;14;-;14;10;14;14;9;15;12;15;13;11;10;13
20.05.13;6;12;17;12;9;9;9;7;9;5;11;7;10;9;11
21.05.13;7;12;18;12;9;9;11;8;8;7;16;8;8;9;10
22.05.13;8;13;18;14;9;12;12;9;8;8;11;12;9;10;11
23.05.13;9;13;16;11;9;11;15;10;9;9;13;13;6;9;10
24.05.13;7;14;20;12;10;10;12;6;13;5;12;12;6;11;10
25.05.13;7;9;10;10;8;11;11;6;8;4;7;9;6;5;7
26.05.13;6;8;11;6;5;7;4;5;7;5;8;7;6;5;5
27.05.13;9;13;21;16;12;13;13;11;10;14;13;12;15;16;13
28.05.13;11;14;19;15;12;13;12;12;15;9;16;12;13;13;13
29.05.13;10;13;18;17;13;14;10;8;14;8;14;16;12;14;13
30.05.13;6;8;9;10;8;9;7;5;7;5;11;7;8;5;9
31.05.13;5;8;10;8;5;5;6;5;5;5;12;5;9;5;8
01.06.13;8;13;12;8;7;8;7;8;8;5;11;7;7;7;5
02.06.13;6;8;6;9;5;6;6;4;7;6;7;4;-;3;7
03.06.13;8;11;15;13;8;9;6;5;7;5;8;6;-;6;6
04.06.13;9;13;12;15;11;11;9;10;7;6;9;9;-;4;9
05.06.13;9;14;20;15;12;10;10;10;12;6;12;13;-;11;13
06.06.13;7;16;23;14;13;13;9;11;14;7;14;14;-;11;14
07.06.13;11;18;20;15;13;15;10;14;16;8;13;14;-;13;13
08.06.13;11;10;21;13;11;14;11;11;16;12;13;-;-;13;14
09.06.13;9;14;19;12;10;11;12;14;15;11;9;10;-;10;15
10.06.13;8;11;20;11;8;13;11;11;9;11;11;8;-;7;12
11.06.13;11;14;16;14;12;14;11;12;7;8;11;10;-;9;14
12.06.13;11;14;19;14;16;22;13;13;11;11;16;16;16;11;13
13.06.13;15;18;24;19;16;24;14;16;14;11;13;18;15;15;16
14.06.13;19;19;24;20;19;27;17;22;17;13;19;20;22;18;19
15.06.13;20;22;24;18;18;23;17;21;19;15;-;19;21;18;22
16.06.13;20;24;24;23;20;20;17;21;22;17;21;20;20;19;23
17.06.13;24;28;33;26;26;31;20;24;34;19;23;25;26;23;26
18.06.13;25;32;37;32;31;30;29;25;40;18;27;31;29;29;31
19.06.13;27;31;45;35;38;35;33;30;41;26;29;34;25;31;29
20.06.13;23;27;34;29;26;26;25;26;42;23;25;26;22;25;24
21.06.13;21;26;34;24;29;25;23;24;23;20;27;26;22;26;22
22.06.13;20;24;31;21;24;22;19;21;24;15;23;25;20;23;19
23.06.13;16;20;20;16;17;16;13;16;13;14;14;19;18;15;19
24.06.13;8;12;8;9;7;9;6;6;8;6;8;6;11;5;10
25.06.13;5;7;9;8;7;8;6;7;9;5;9;7;6;5;6
26.06.13;8;10;15;8;7;9;10;7;9;6;8;11;7;7;6
27.06.13;9;12;22;13;10;14;10;10;9;8;13;12;9;11;9
28.06.13;13;15;33;18;15;21;12;12;15;10;15;14;12;14;13
29.06.13;9;12;29;12;12;13;12;8;10;10;11;10;11;9;13
30.06.13;8;10;15;9;9;10;8;7;9;7;10;8;10;8;15
01.07.13;10;13;26;14;13;15;12;12;14;11;15;15;15;13;14
02.07.13;14;15;34;17;17;18;13;15;19;12;17;17;13;19;14
03.07.13;17;20;25;18;18;21;15;18;24;13;18;22;11;18;17
04.07.13;-;-;25;22;19;24;18;21;16;18;18;22;18;19;24
05.07.13;17;20;15;15;14;21;13;29;12;10;15;15;15;-;19
06.07.13;14;16;17;15;15;18;13;38;16;14;15;15;11;11;14
07.07.13;14;16;19;15;14;-;13;16;19;13;22;17;12;16;15
08.07.13;18;19;27;19;20;-;18;26;19;19;22;24;20;22;18
09.07.13;22;26;29;21;19;25;21;30;20;15;27;24;22;22;22
10.07.13;21;22;29;22;23;29;18;50;29;15;23;24;18;21;21
11.07.13;16;17;24;23;30;28;17;16;18;15;20;18;17;19;18
12.07.13;14;15;21;19;16;15;12;17;16;11;18;16;17;15;17
13.07.13;16;17;19;17;14;20;13;16;14;12;18;17;16;16;18
14.07.13;14;17;18;17;14;15;13;16;17;12;17;15;16;15;19
15.07.13;19;22;28;21;18;20;15;20;22;13;20;19;19;20;19
16.07.13;16;18;19;16;15;14;13;21;14;12;18;16;20;16;21
17.07.13;16;20;23;21;17;24;13;18;26;11;20;18;18;18;16
18.07.13;22;27;23;22;20;20;16;24;21;25;22;22;19;22;18
19.07.13;22;29;26;27;22;24;21;24;22;19;23;25;23;24;28
20.07.13;21;26;24;23;22;21;21;20;19;20;21;26;25;18;29
21.07.13;15;18;17;17;16;16;15;17;14;12;16;17;17;17;19
22.07.13;16;21;58;18;18;17;15;21;17;11;17;20;17;17;16
23.07.13;18;21;75;20;22;20;15;17;21;11;-;22;20;20;22
24.07.13;19;20;44;23;22;23;15;16;23;13;15;21;19;16;23
25.07.13;17;22;27;19;18;20;16;18;24;15;-;21;17;19;-
26.07.13;21;22;33;20;23;21;18;16;23;18;17;22;17;22;22
27.07.13;22;29;34;20;22;19;17;22;23;17;18;22;23;23;23
28.07.13;22;24;29;23;26;22;20;24;26;28;23;24;25;25;28
29.07.13;18;20;32;23;24;-;17;16;23;14;18;19;17;23;19
30.07.13;9;10;25;12;10;9;8;8;9;10;6;9;9;8;10
31.07.13;14;15;31;13;15;12;10;13;12;-;9;12;13;13;12
01.08.13;16;17;30;16;14;17;11;14;15;10;6;15;15;15;11
02.08.13;18;20;22;18;16;18;12;20;17;13;17;17;18;17;19
03.08.13;19;18;31;17;20;20;14;23;21;12;16;20;24;23;26
04.08.13;22;23;30;18;18;18;17;20;20;18;20;20;20;25;29
05.08.13;25;26;31;20;20;24;17;28;18;23;21;20;24;22;28
06.08.13;-;37;41;27;31;33;27;30;26;26;33;30;28;31;32
07.08.13;-;43;45;30;31;35;28;32;31;22;34;35;27;34;28
08.08.13;-;45;43;32;33;34;29;34;38;28;37;39;29;35;33
09.08.13;-;36;37;29;30;37;26;31;29;22;37;33;29;35;32
10.08.13;-;12;9;9;7;8;11;6;9;7;10;11;8;6;14
11.08.13;-;14;14;11;12;13;10;10;14;9;11;11;10;13;13
12.08.13;-;17;21;14;14;18;12;-;15;11;15;17;14;16;16
13.08.13;-;18;23;14;19;16;12;16;14;10;14;15;16;15;28
14.08.13;10;9;14;11;14;17;9;9;14;8;10;12;5;10;10
15.08.13;13;14;16;12;10;15;11;11;15;10;-;15;9;13;11
16.08.13;16;16;21;14;14;18;13;14;15;11;19;16;12;16;13
17.08.13;23;20;24;20;21;24;34;20;19;25;23;23;18;23;18
18.08.13;30;29;29;27;29;30;35;21;28;28;23;30;23;31;23
19.08.13;26;31;32;25;26;27;26;23;34;15;28;29;23;26;22
20.08.13;8;10;11;7;6;8;9;6;7;8;8;8;4;5;8
21.08.13;12;12;16;10;-;11;10;12;9;12;15;16;9;9;10
22.08.13;16;19;19;14;13;14;13;16;17;13;18;17;16;15;16
23.08.13;30;35;30;24;29;29;21;29;25;21;27;28;23;26;22
24.08.13;10;14;21;13;14;14;12;9;19;10;13;13;13;9;18
25.08.13;8;12;19;12;12;12;10;11;15;7;12;16;8;13;10
26.08.13;10;12;17;15;11;14;9;8;14;7;11;14;6;11;10
27.08.13;11;14;25;16;14;24;10;12;22;11;16;19;14;15;10
28.08.13;9;9;10;14;13;16;10;11;10;7;12;13;11;10;11
29.08.13;12;13;18;13;15;16;8;13;17;9;16;13;12;12;10
30.08.13;15;17;28;18;18;19;13;-;18;13;-;17;15;20;15
31.08.13;18;22;23;19;19;26;16;16;19;14;-;19;16;18;16
01.09.13;16;19;15;16;17;22;12;13;16;15;14;14;13;11;16
02.09.13;11;12;24;17;13;20;11;11;15;8;-;12;11;12;10
03.09.13;14;17;15;17;13;18;10;14;13;7;-;12;17;12;15
04.09.13;11;16;23;18;15;25;13;14;13;9;-;16;16;14;17
05.09.13;14;16;22;16;17;23;13;16;17;10;19;21;15;15;18
06.09.13;17;19;29;21;17;22;15;18;22;11;-;21;17;17;16
07.09.13;21;25;42;27;24;36;22;22;27;17;23;29;19;23;19
08.09.13;27;29;27;26;24;32;25;27;20;18;25;29;19;24;19
09.09.13;11;15;18;15;15;17;13;13;15;7;11;18;13;13;17
10.09.13;8;13;15;17;14;23;11;10;15;7;12;16;13;13;-
11.09.13;3;7;9;11;9;13;5;4;8;5;8;6;5;6;8
12.09.13;7;12;13;14;11;20;7;6;9;5;10;11;8;9;7
13.09.13;13;15;11;16;-;17;9;8;7;4;12;14;10;10;9
14.09.13;12;14;11;14;12;16;12;9;11;12;11;11;16;13;14
15.09.13;11;16;16;16;15;16;13;13;14;10;13;16;17;15;13
16.09.13;11;13;22;17;16;17;12;13;18;8;12;15;13;15;11
17.09.13;4;9;8;10;8;11;6;5;7;2;7;9;7;5;8
18.09.13;7;13;18;10;11;10;10;10;11;7;10;11;11;12;8
19.09.13;7;-;16;19;13;16;9;9;11;7;10;15;12;11;11
20.09.13;11;14;18;18;14;26;10;12;13;8;13;17;14;14;10
21.09.13;13;15;15;16;14;24;13;12;11;9;10;17;15;14;12
22.09.13;12;12;16;15;14;23;12;13;12;8;13;14;12;13;11
23.09.13;16;17;22;20;17;20;13;20;18;9;14;19;18;17;17
24.09.13;-;24;24;22;20;21;15;22;-;13;16;22;26;20;35
25.09.13;-;28;30;27;29;30;26;26;-;16;20;26;25;24;19
26.09.13;-;22;30;24;22;21;21;26;24;16;23;25;25;23;22
27.09.13;19;20;29;17;14;16;17;21;14;10;12;-;23;17;20
28.09.13;13;16;37;20;17;20;26;14;23;8;11;-;16;18;25
29.09.13;7;9;21;9;7;11;12;10;18;3;10;-;10;8;11
30.09.13;6;6;10;10;6;9;6;9;10;6;10;-;7;5;5
01.10.13;14;13;23;21;18;28;15;15;20;14;13;19;12;15;13
02.10.13;20;18;28;24;20;25;21;21;24;17;16;24;16;21;15
03.10.13;19;21;24;22;21;25;21;22;22;14;9;23;17;19;18
04.10.13;21;22;29;25;22;28;26;20;29;15;19;27;19;18;16
05.10.13;34;37;42;33;30;36;35;37;44;20;23;42;18;30;17
06.10.13;31;28;49;35;32;34;37;35;34;15;22;48;10;41;11
07.10.13;33;33;43;42;35;44;40;32;-;28;23;43;22;41;29
08.10.13;37;39;42;43;40;46;43;30;38;34;31;38;33;36;30
09.10.13;48;46;44;44;46;48;47;41;54;30;35;50;34;43;30
10.10.13;29;35;36;38;30;41;29;33;42;9;20;33;22;29;18
11.10.13;9;8;22;14;13;18;14;8;23;7;9;16;11;14;12
12.10.13;13;13;21;17;14;18;18;13;22;4;13;17;11;12;10
13.10.13;16;14;17;21;17;29;13;13;17;8;17;15;12;13;12
14.10.13;24;21;25;20;17;21;22;21;32;12;17;24;21;17;20
15.10.13;16;21;23;19;14;19;18;18;28;11;18;16;30;15;27
16.10.13;11;15;17;13;11;19;17;9;12;6;11;18;38;9;44
17.10.13;22;22;23;29;22;35;23;17;25;8;16;30;21;19;14
18.10.13;31;28;25;34;31;40;33;26;25;10;16;29;27;23;36
19.10.13;24;23;27;20;19;21;30;27;31;8;23;24;26;19;30
20.10.13;16;17;25;14;13;12;19;22;24;8;16;12;32;15;16
21.10.13;8;12;29;17;9;15;15;17;13;8;22;8;-;14;12
22.10.13;9;12;22;12;10;8;21;16;16;13;19;9;22;12;23
23.10.13;15;19;27;21;17;16;17;13;16;10;26;16;28;16;24
24.10.13;-;27;39;30;26;27;26;35;22;16;23;37;22;21;26
25.10.13;15;17;31;21;19;24;19;17;19;12;19;22;26;15;31
26.10.13;12;16;26;19;14;14;16;20;25;10;19;17;36;20;39
27.10.13;15;18;26;16;15;15;15;14;18;10;15;14;38;11;28
28.10.13;16;20;29;17;17;17;17;20;21;13;23;19;29;17;23
29.10.13;20;-;30;28;24;28;21;25;18;14;25;26;30;20;21
30.10.13;13;-;16;11;9;12;13;16;12;-;15;12;13;13;15
31.10.13;11;-;22;16;14;17;18;18;27;12;19;20;12;18;11
01.11.13;25;-;21;29;25;32;25;22;42;12;28;27;19;19;16
02.11.13;24;-;27;18;17;17;41;30;24;9;28;19;33;17;23
03.11.13;10;-;14;10;9;8;15;12;12;4;17;9;22;9;19
04.11.13;9;-;15;14;13;20;11;14;12;5;20;15;14;7;15
05.11.13;9;-;17;13;14;16;14;12;15;3;11;13;11;8;5
06.11.13;21;-;33;26;18;38;17;21;33;4;15;24;16;-;8
07.11.13;26;-;25;38;33;53;28;35;40;11;-;39;21;13;16
08.11.13;30;-;17;30;39;31;45;34;20;8;22;16;40;31;30
09.11.13;9;-;11;12;9;19;10;11;9;5;6;8;15;7;14
10.11.13;7;-;12;14;10;12;6;8;11;2;15;12;9;6;12
11.11.13;6;-;10;5;5;7;4;4;4;4;-;8;3;3;6
12.11.13;12;-;28;20;15;20;27;20;20;11;21;22;12;17;8
13.11.13;22;26;33;23;22;28;26;28;31;9;-;34;17;24;7
14.11.13;19;22;27;22;18;23;25;28;23;12;27;24;16;-;10
15.11.13;16;18;17;22;16;23;18;18;35;7;13;24;13;12;6
16.11.13;26;29;26;40;33;49;29;22;47;16;27;45;18;17;11
17.11.13;30;30;39;34;35;44;39;27;43;23;17;40;23;20;19
18.11.13;45;42;52;53;47;67;42;37;55;20;27;54;29;48;27
19.11.13;38;42;47;40;37;43;44;36;68;13;23;47;18;37;10
20.11.13;21;23;27;37;26;37;36;19;38;4;18;33;14;20;12
21.11.13;18;19;35;33;23;36;20;20;24;5;17;28;17;13;14
22.11.13;10;12;11;16;11;16;12;17;15;3;14;15;16;8;5
23.11.13;9;10;14;14;8;11;15;19;21;5;17;11;7;7;4
24.11.13;17;15;7;20;8;16;19;11;8;4;9;4;15;2;4
25.11.13;8;7;2;7;4;6;9;5;4;3;8;6;19;3;7
26.11.13;7;11;8;7;4;7;6;5;5;5;10;6;9;-;6
27.11.13;13;13;19;18;14;22;17;21;19;11;29;23;12;12;8
28.11.13;42;34;37;55;37;70;42;38;51;12;37;42;27;31;17
29.11.13;67;71;33;77;54;88;54;47;65;8;44;70;41;31;30
30.11.13;55;58;44;55;42;54;68;47;64;15;39;81;29;36;18
01.12.13;34;38;20;58;32;53;63;39;45;13;40;65;10;26;7
02.12.13;30;36;27;58;35;81;66;38;33;10;38;73;8;27;6
03.12.13;43;42;44;81;48;94;73;43;78;16;55;84;32;38;15
04.12.13;81;67;69;83;68;104;70;66;99;12;53;111;40;24;26
05.12.13;101;111;62;104;73;101;89;76;74;15;66;121;36;51;30
06.12.13;-;80;58;92;39;82;65;55;52;23;49;86;52;41;46
07.12.13;-;68;50;87;53;91;87;55;28;11;36;57;33;22;19
08.12.13;-;96;36;96;54;102;61;61;71;13;40;103;38;35;34
09.12.13;-;69;36;76;36;58;67;57;61;13;38;76;87;32;58
10.12.13;-;78;31;82;58;93;74;59;35;12;34;78;66;35;68
11.12.13;-;48;50;73;48;84;53;43;36;15;26;76;36;36;22
12.12.13;49;44;69;66;59;80;71;41;59;13;19;62;37;20;32
13.12.13;41;41;37;38;38;39;36;38;47;11;36;55;49;22;65
14.12.13;42;39;30;37;31;34;27;42;17;26;37;34;42;30;37
15.12.13;49;47;47;41;39;40;42;51;44;12;43;48;31;37;26
16.12.13;67;58;54;69;50;63;43;55;38;8;63;64;42;29;31
17.12.13;70;55;49;60;49;58;27;60;36;21;68;56;40;55;45
18.12.13;58;48;51;56;51;53;27;60;42;24;71;52;59;51;42
19.12.13;115;99;61;87;47;53;62;89;50;10;60;40;80;37;45
20.12.13;110;90;59;81;42;59;74;64;49;10;51;27;75;24;34
21.12.13;58;42;61;75;43;47;69;48;58;6;47;63;55;45;58
22.12.13;36;33;34;28;23;19;48;35;47;5;-;27;56;18;81
23.12.13;30;17;50;35;26;29;56;49;27;12;40;34;61;26;87
24.12.13;10;16;24;17;12;12;24;28;17;6;31;13;46;15;40
25.12.13;13;14;14;14;9;9;11;14;12;4;8;9;15;9;17
26.12.13;12;15;24;41;19;35;19;10;25;2;13;26;12;15;15
27.12.13;13;10;20;24;13;21;21;16;19;5;18;17;20;11;8
28.12.13;26;20;23;32;32;28;18;30;-;8;15;28;25;16;16
29.12.13;-;20;13;31;23;23;-;16;-;3;20;18;18;7;13
30.12.13;-;12;16;32;18;22;-;16;-;5;28;19;7;9;4
31.12.13;24;24;33;39;30;33;33;32;34;8;28;34;36;22;13
