"4: Kazalniki po obèinah - Umrljivost, Slovenija, letno po spremenljivkah: Leto, Obèina in Umrljivost"

"Leto";"Obèina";"K5.1 Splošna umrljivost po stalnem bivališèu";"K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let)";"K5.3 Umrljivost zaradi vseh vrst raka (0-74 let)";"K5.4 Umrljivost zaradi raka debelega èrevesja (0-74 let)";"K5.5 Umrljivost zaradi raka dojke (0-74 let)";"K5.6 Umrljivost zaradi pljuènega raka (0-74 let)";"K5.7 Umrljivost zaradi samomora"
"2016";"Nazarje";1044.70;132.20;186.00;31.20;52.50;0.00;37.60
"2016";"Nova Gorica";957.60;87.70;178.10;14.40;21.20;50.40;16.20
"2016";"Novo mesto";986.80;74.90;170.00;9.20;20.40;47.00;27.80
"2016";"Odranci";1380.80;179.40;275.90;22.70;0.00;48.60;0.00
"2016";"Ormož";1220.80;140.10;181.70;6.00;22.50;32.40;26.00
"2016";"Osilnica";929.40;0.00;0.00;0.00;0.00;0.00;0.00
"2016";"Pesnica";1316.50;106.20;185.20;4.40;0.00;53.20;34.80
"2016";"Piran/Pirano";952.00;86.70;165.40;7.00;18.50;40.60;8.90
"2016";"Pivka";753.00;79.00;164.80;5.50;30.60;26.50;37.90
"2016";"Podèetrtek";975.40;23.00;166.40;23.20;0.00;65.50;19.60
"2016";"Podvelka";1366.50;114.20;219.50;16.00;69.60;16.70;51.20
"2016";"Postojna";1008.70;75.30;167.70;14.80;23.80;52.30;22.10
"2016";"Preddvor";1177.30;81.10;164.10;0.00;21.80;61.80;18.60
"2016";"Ptuj";1175.50;116.80;202.90;17.30;39.80;41.30;24.80
"2016";"Puconci";1235.50;151.90;223.60;24.50;0.00;69.70;16.80
"2016";"Raèe - Fram";887.50;83.90;230.80;5.10;9.40;67.50;10.00
"2016";"Radeèe";997.30;96.30;214.80;23.50;18.20;45.40;60.60
"2016";"Radenci";1250.20;85.00;225.00;18.80;38.20;19.30;13.40
"2016";"Radlje ob Dravi";1178.20;112.60;184.90;5.90;44.80;79.30;37.40
"2016";"Radovljica";915.50;79.40;158.80;11.30;38.20;37.40;21.70
"2016";"Ravne na Koroškem";817.00;102.60;152.00;14.40;6.20;58.40;20.80
"2016";"Ribnica";1272.20;86.40;236.50;18.30;10.80;97.30;28.30
"2016";"Rogašovci";1423.10;140.90;230.90;15.90;51.70;39.10;20.70
"2016";"Rogaška Slatina";1004.20;119.80;136.20;0.00;6.50;35.10;40.30
"2016";"Rogatec";922.90;33.60;135.40;0.00;24.00;42.10;30.80
"2016";"Ruše";943.60;118.80;202.10;22.70;19.70;57.70;50.50
"2016";"Semiè";812.80;78.70;117.90;8.60;21.90;30.40;7.40
"2016";"Sevnica";1311.20;125.80;210.00;21.60;33.90;37.30;17.20
"2016";"Sežana";931.80;60.50;168.60;10.70;22.30;47.10;4.80
"2016";"Slovenj Gradec";1039.80;95.10;184.60;4.90;9.00;53.00;23.90
"2016";"Slovenska Bistrica";993.80;85.20;201.30;12.40;15.10;44.80;29.00
"2016";"Slovenske Konjice";1134.10;125.40;184.80;8.20;30.80;29.60;23.70
"2016";"Starše";986.40;87.80;87.60;9.20;38.40;9.00;32.30
"2016";"Sveti Jurij ob Šèavnici";944.90;69.90;260.30;13.60;28.80;127.70;51.80
"2016";"Šenèur";711.90;71.30;146.30;3.90;0.00;29.20;16.00
"2016";"Šentilj";1102.00;118.30;180.80;9.20;40.50;61.30;48.50
"2016";"Šentjernej";835.10;72.80;160.60;12.30;10.30;34.60;5.60
"2016";"Šentjur";1186.70;118.60;193.90;12.00;39.40;34.40;23.70
"2016";"Škocjan";1312.80;149.70;253.90;11.10;26.60;52.30;23.00
"2016";"Škofja Loka";887.00;67.40;156.40;13.70;19.80;38.80;25.50
"2016";"Škofljica";855.60;70.10;137.60;4.40;16.60;47.60;26.40
"2016";"Šmarje pri Jelšah";1286.20;106.60;146.40;8.80;23.10;28.30;21.20
"2016";"Šmartno ob Paki";1022.10;135.60;123.30;10.80;0.00;23.30;29.30
"2016";"Šoštanj";1236.90;99.40;184.60;13.20;31.50;34.10;29.70
"2016";"Štore";1590.30;148.10;329.80;24.40;58.80;69.30;37.70
"2016";"Tolmin";1078.70;103.80;148.30;6.30;30.80;20.70;21.20
"2016";"Trbovlje";1155.90;101.70;226.80;11.70;31.50;55.50;22.70
"2016";"Trebnje";1063.20;75.30;162.50;14.80;25.80;27.70;23.10
"2016";"Tržiè";904.40;79.30;145.20;7.20;14.20;24.80;15.00
"2016";"Turnišèe";997.70;99.60;151.30;10.10;42.60;26.70;28.50
"2016";"Velenje";1047.20;80.20;155.70;16.30;20.30;27.70;21.00
"2016";"Velike Lašèe";832.30;68.50;240.60;10.10;18.10;67.50;17.30
"2016";"Videm";1292.70;118.30;197.60;7.80;0.00;35.80;33.10
"2016";"Vipava";1091.90;101.50;188.80;7.10;31.20;55.00;11.50
"2016";"Vitanje";944.80;83.60;205.90;18.90;0.00;35.60;81.20
"2016";"Vodice";796.20;20.90;163.90;8.70;0.00;38.20;14.80
"2016";"Vojnik";1352.50;96.70;204.40;14.00;27.60;40.00;37.20
"2016";"Vrhnika";904.80;71.30;144.60;7.20;24.20;47.80;7.80
"2016";"Vuzenica";927.50;149.00;114.70;0.00;28.40;42.40;23.30
"2016";"Zagorje ob Savi";1027.70;116.30;199.60;9.10;17.40;48.40;23.20
"2016";"Zavrè";1229.50;91.90;227.30;0.00;0.00;104.40;0.00
"2016";"Zreèe";1027.70;121.70;157.90;0.00;0.00;36.50;30.40
"2016";"Železniki";775.50;73.70;147.00;12.30;12.50;44.40;26.00
"2016";"Žiri";919.30;104.50;284.80;7.80;12.40;88.10;30.10
"2016";"Benedikt";1181.70;137.30;225.70;0.00;0.00;37.40;86.30
"2016";"Bistrica ob Sotli";933.30;53.40;131.30;48.90;0.00;26.90;48.90
"2016";"Bloke";1067.90;86.40;83.80;0.00;0.00;64.30;83.50
"2016";"Braslovèe";817.60;62.40;158.20;21.50;0.00;61.70;51.70
"2016";"Cankova";1161.40;111.10;293.50;0.00;44.40;71.60;36.60
"2016";"Cerkvenjak";1547.10;119.90;271.60;20.60;0.00;43.00;120.60
"2016";"Dobje";1384.50;31.20;0.00;0.00;0.00;0.00;0.00
"2016";"Dobrna";1021.70;61.00;310.40;18.20;0.00;42.10;53.60
"2016";"Dobrovnik/Dobronak";933.00;74.80;131.80;29.50;47.00;0.00;0.00
"2016";"Dolenjske Toplice";818.10;38.30;185.10;11.80;0.00;66.00;30.10
"2016";"Grad";1024.30;122.00;149.00;14.90;0.00;36.20;100.20
"2016";"Hajdina";819.40;54.50;116.80;16.30;20.80;27.70;9.20
"2016";"Hoèe - Slivnica";882.70;75.70;165.60;8.90;23.90;43.60;21.10
"2016";"Hodoš/Hodos";1222.80;281.20;269.30;0.00;0.00;124.50;0.00
"2016";"Horjul";1275.30;83.90;139.70;13.90;28.20;31.10;27.50
"2016";"Jezersko";1198.00;0.00;286.60;0.00;0.00;0.00;0.00
"2016";"Komenda";880.60;64.70;172.00;0.00;33.30;8.70;12.90
"2016";"Kostel";821.50;0.00;76.40;0.00;0.00;36.90;41.50
"2016";"Križevci";1050.50;142.30;238.70;18.00;20.60;44.90;32.20
"2016";"Lovrenc na Pohorju";995.40;130.30;123.30;0.00;0.00;33.40;21.10
"2016";"Markovci";811.50;87.50;132.40;0.00;19.60;19.20;19.80
"2016";"Miklavž na Dravskem polju";801.60;47.60;164.30;15.10;20.80;37.70;9.80
"2016";"Mirna Peè";813.70;31.30;198.50;0.00;28.00;42.50;13.60
"2016";"Oplotnica";891.90;65.90;143.90;0.00;16.70;19.20;44.50
"2016";"Podlehnik";1437.90;129.80;197.70;0.00;0.00;61.50;16.20
"2016";"Polzela";1430.70;166.40;164.40;13.50;22.20;53.90;34.20
"2016";"Prebold";1356.70;130.30;120.60;17.50;0.00;28.20;63.30
"2016";"Prevalje";1247.20;121.80;210.30;15.50;22.10;68.20;18.50
"2016";"Razkrižje";1371.00;80.60;108.40;0.00;0.00;0.00;25.20
"2016";"Ribnica na Pohorju";1174.10;191.00;253.90;0.00;0.00;65.00;61.00
"2016";"Selnica ob Dravi";836.10;68.80;124.40;7.20;17.40;42.40;15.60
"2016";"Sodražica";654.60;31.50;148.60;0.00;38.30;16.40;64.00
"2016";"Solèava";899.20;70.40;0.00;0.00;0.00;0.00;0.00
"2016";"Sveta Ana";1129.60;61.40;193.30;0.00;28.10;46.30;47.60
"2016";"Sveti Andraž v Slov. goricah";1305.00;50.70;149.10;0.00;0.00;0.00;150.70
"2016";"Šempeter - Vrtojba";772.80;54.80;195.80;15.90;21.60;25.80;16.20
"2016";"Tabor";952.50;121.70;119.20;0.00;0.00;0.00;46.10
"2016";"Trnovska vas";1429.00;277.70;271.00;29.70;68.60;0.00;24.80
"2016";"Trzin";876.50;68.20;179.80;20.90;20.50;39.10;0.00
"2016";"Velika Polana";2211.50;253.00;323.20;0.00;0.00;76.40;0.00
"2016";"Veržej";1003.90;111.20;86.40;0.00;0.00;0.00;78.60
"2016";"Vransko";1331.00;167.70;165.90;16.80;67.10;31.70;12.10
"2016";"Žalec";857.40;73.70;155.00;13.00;22.30;32.00;18.30
"2016";"Žetale";1423.00;121.20;200.40;0.00;0.00;90.80;19.40
"2016";"Žirovnica";746.00;60.50;183.60;6.90;28.40;47.90;38.50
"2016";"Žužemberk";1118.40;102.10;248.50;19.40;41.30;29.70;29.70
"2016";"Šmartno pri Litiji";1378.00;76.00;183.10;6.60;32.30;44.10;12.80
"2016";"Apaèe";925.80;81.60;207.60;20.40;42.00;71.60;18.30
"2016";"Cirkulane";1151.50;176.90;89.60;0.00;32.60;29.50;39.10
"2016";"Kostanjevica na Krki";976.30;60.20;256.20;18.60;0.00;77.10;18.00
"2016";"Makole";932.40;100.70;123.30;0.00;31.20;35.80;0.00
"2016";"Mokronog - Trebelno";1051.50;114.90;202.80;13.70;0.00;29.10;9.80
"2016";"Poljèane";1764.90;180.80;189.30;0.00;31.80;30.50;36.00
"2016";"Renèe - Vogrsko";876.10;115.80;175.10;26.90;36.00;14.30;22.10
"2016";"Središèe ob Dravi";1016.50;36.50;109.20;0.00;0.00;37.60;37.20
"2016";"Straža";697.10;56.80;125.70;9.00;0.00;39.80;18.10
"2016";"Sveta Trojica v Slov. goricah";946.80;112.00;196.50;0.00;0.00;58.40;16.90
"2016";"Sveti Tomaž";966.60;71.00;184.50;18.30;27.00;39.50;31.70
"2016";"Šmarješke Toplice";1083.70;138.40;116.00;0.00;0.00;21.20;14.10
"2016";"Gorje";934.30;26.40;88.10;13.20;0.00;23.80;36.20
"2016";"Log - Dragomer";600.00;63.70;110.60;16.00;0.00;26.70;9.10
"2016";"Reèica ob Savinji";741.00;114.20;105.90;0.00;0.00;29.80;13.50
"2016";"Sveti Jurij v Slov. goricah";860.00;76.10;165.50;58.20;38.00;14.60;15.90
"2016";"Šentrupert";1366.60;237.60;194.70;32.40;0.00;11.40;75.90
"2016";"Mirna";913.00;33.40;206.30;16.70;36.10;27.70;0.00
"2016";"Ankaran";...;...;...;...;...;...;...
"2017";"SLOVENIJA";958.85;86.74;166.31;14.33;20.27;40.67;20.91
"2017";"Ajdovšèina";871.56;80.15;137.87;5.68;27.08;32.40;10.42
"2017";"Beltinci";1137.68;109.70;192.07;13.06;20.48;49.37;12.15
"2017";"Bled";737.45;62.25;159.88;15.16;8.33;55.49;43.67
"2017";"Bohinj";1057.92;149.84;193.83;8.20;22.81;70.01;27.00
"2017";"Borovnica";615.85;56.89;96.55;13.11;22.40;4.91;9.55
"2017";"Bovec";767.58;87.01;109.65;5.35;0.00;6.30;29.35
"2017";"Brda";960.09;45.93;196.44;7.49;21.85;29.64;18.51
"2017";"Brezovica";1132.67;92.01;152.20;16.37;9.10;30.45;16.99
"2017";"Brežice";1060.59;103.73;178.69;19.61;23.08;35.26;24.45
"2017";"Tišina";1076.31;146.59;228.09;4.87;10.45;76.04;9.27
"2017";"Celje";838.45;73.54;160.40;19.12;22.65;40.68;23.20
"2017";"Cerklje na Gorenjskem";864.76;90.37;126.26;5.97;18.92;13.74;20.84
"2017";"Cerknica";1008.62;63.66;138.72;8.06;18.13;30.98;23.60
"2017";"Cerkno";806.17;63.32;226.52;17.79;29.60;65.25;27.61
"2017";"Èrenšovci";1293.40;80.26;270.90;9.55;20.18;64.62;37.91
"2017";"Èrna na Koroškem";1056.17;99.31;222.22;28.25;45.36;41.22;39.13
"2017";"Èrnomelj";1064.09;91.08;192.77;19.25;15.48;49.89;16.79
"2017";"Destrnik";1266.74;137.74;171.41;9.54;37.19;41.86;50.21
"2017";"Divaèa";825.29;87.00;112.09;14.74;19.89;33.68;13.79
"2017";"Dobrepolje";1324.21;169.16;185.28;11.69;42.69;67.90;15.98
"2017";"Dobrova - Polhov Gradec";754.77;77.23;131.15;12.41;5.99;22.24;11.69
"2017";"Dol pri Ljubljani";730.85;51.64;133.44;17.52;7.93;17.16;20.38
"2017";"Domžale";860.41;66.36;147.03;18.08;12.42;33.97;17.91
"2017";"Dornava";1202.79;135.22;192.26;51.96;14.20;42.19;11.25
"2017";"Dravograd";1201.28;100.98;163.94;22.09;31.45;19.61;31.79
"2017";"Duplek";960.16;119.56;214.67;19.80;19.31;42.21;20.12
"2017";"Gorenja vas - Poljane";789.62;62.85;171.82;20.41;16.56;21.08;26.18
"2017";"Gorišnica";1423.09;199.78;116.34;5.53;11.39;33.49;35.99
"2017";"Gornja Radgona";1171.17;103.61;203.19;16.23;53.37;41.28;13.57
"2017";"Gornji Grad";1814.37;155.45;228.54;16.64;19.94;31.77;20.27
"2017";"Gornji Petrovci";1099.54;123.35;140.95;28.34;0.00;14.91;20.77
"2017";"Grosuplje";951.44;77.34;132.04;14.60;8.16;29.86;19.01
"2017";"Šalovci";1110.24;95.20;155.54;12.32;0.00;50.20;64.51
"2017";"Hrastnik";1095.82;80.88;227.09;18.35;20.89;67.07;29.92
"2017";"Hrpelje - Kozina";875.23;142.32;113.55;19.06;0.00;20.15;28.84
"2017";"Idrija";1077.24;90.54;167.02;8.59;28.90;53.85;18.13
"2017";"Ig";740.27;40.47;138.03;17.39;6.62;37.47;16.96
"2017";"Ilirska Bistrica";1033.62;122.89;139.53;6.87;21.82;19.54;16.91
"2017";"Ivanèna Gorica";971.56;101.70;150.41;16.42;15.44;43.73;28.11
"2017";"Izola/Isola";981.37;82.30;197.34;14.34;22.78;57.37;12.14
"2017";"Jesenice";1032.91;99.87;175.38;20.10;9.81;50.54;14.56
"2017";"Juršinci";1301.45;154.08;191.75;0.00;20.41;48.93;49.03
"2017";"Kamnik";923.03;76.80;149.02;13.39;20.83;28.60;34.78
"2017";"Kanal";968.33;83.28;220.53;27.49;0.00;33.21;34.42
"2017";"Kidrièevo";1048.36;122.26;170.28;17.49;0.00;32.74;23.36
"2017";"Kobarid";851.86;88.07;148.24;13.32;0.00;37.02;12.07
"2017";"Kobilje";839.99;120.83;174.55;0.00;0.00;0.00;0.00
"2017";"Koèevje";989.77;90.99;175.68;16.62;21.05;48.85;15.81
"2017";"Komen";789.26;59.96;165.84;41.55;11.50;29.05;0.00
"2017";"Koper/Capodistria";818.44;77.65;150.43;16.14;23.47;39.76;11.91
"2017";"Kozje";1296.01;100.73;267.41;36.25;14.01;36.74;28.14
"2017";"Kranj";782.66;60.27;154.12;10.12;17.93;41.79;17.12
"2017";"Kranjska Gora";936.77;91.54;203.12;5.82;40.03;58.15;21.20
"2017";"Krško";1027.54;91.69;146.67;18.09;36.33;27.05;26.73
"2017";"Kungota";871.31;80.61;138.76;4.00;35.84;27.41;8.25
"2017";"Kuzma";1554.94;149.71;214.25;35.19;56.41;37.08;20.03
"2017";"Laško";1192.62;101.39;194.60;25.10;33.04;35.53;40.97
"2017";"Lenart";1449.55;142.26;219.65;17.51;43.84;38.98;30.72
"2017";"Lendava/Lendva";1137.24;137.24;186.72;28.71;13.18;38.89;19.18
"2017";"Litija";826.07;89.53;150.12;28.29;14.75;35.32;12.77
"2017";"Ljubljana";776.29;62.08;155.90;11.97;18.71;44.10;14.18
"2017";"Ljubno";979.26;102.94;133.59;9.09;51.67;25.72;28.64
"2017";"Ljutomer";1013.62;127.19;126.29;11.53;9.81;21.52;30.90
"2017";"Logatec";1062.31;60.96;207.41;20.30;18.63;56.22;19.57
"2017";"Loška dolina";732.30;45.97;124.11;12.21;0.00;42.09;15.18
"2017";"Loški Potok";1616.88;231.70;252.99;14.59;0.00;65.66;7.64
"2017";"Luèe";888.71;72.04;159.68;0.00;0.00;57.44;39.71
"2017";"Lukovica";815.92;62.56;193.82;19.54;26.58;47.16;23.67
"2017";"Majšperk";914.38;83.85;145.97;6.02;10.65;32.90;24.48
"2017";"Maribor";968.85;93.88;168.55;14.06;23.12;42.93;18.07
"2017";"Medvode";810.48;64.62;135.24;9.69;21.15;30.00;20.51
"2017";"Mengeš";1172.42;108.69;167.73;9.19;37.02;26.13;11.35
"2017";"Metlika";1323.77;113.91;176.85;20.91;19.95;30.35;7.13
"2017";"Mežica";916.34;55.49;196.34;15.46;22.97;67.11;31.44
"2017";"Miren - Kostanjevica";759.03;47.58;149.93;20.27;34.62;36.22;11.95
"2017";"Mislinja";1068.24;92.70;181.54;14.38;0.00;51.63;27.06
"2017";"Moravèe";888.22;79.94;124.43;10.10;17.14;10.80;27.89
"2017";"Moravske Toplice";1041.07;106.81;171.61;9.76;13.73;43.02;27.54
"2017";"Mozirje";840.96;87.30;126.85;6.50;9.86;42.12;21.42
"2017";"Murska Sobota";1102.40;121.54;165.27;11.12;9.63;50.09;10.97
"2017";"Muta";994.20;103.45;124.24;18.02;0.00;40.09;33.71
"2017";"Naklo";829.31;65.90;160.22;12.25;14.52;47.71;11.97
"2017";"Nazarje";999.07;143.07;190.69;18.70;31.48;17.48;29.63
"2017";"Nova Gorica";949.01;76.97;175.17;18.09;28.33;43.11;14.82
"2017";"Novo mesto";981.38;80.85;170.65;13.80;21.76;50.92;25.09
"2017";"Odranci";1250.16;217.38;190.98;24.94;27.67;29.16;14.02
"2017";"Ormož";1147.83;108.37;165.40;11.73;16.46;32.64;24.98
"2017";"Osilnica";981.61;38.32;37.36;0.00;0.00;0.00;0.00
"2017";"Pesnica";1295.82;114.36;200.29;19.26;11.53;45.80;46.50
"2017";"Piran/Pirano";920.49;71.08;170.44;8.85;24.71;43.78;11.89
"2017";"Pivka";772.47;82.22;140.47;6.13;26.21;23.10;25.70
"2017";"Podèetrtek";975.01;13.78;143.73;19.96;13.15;58.24;42.22
"2017";"Podvelka";1290.23;85.25;200.63;9.58;41.73;41.18;45.79
"2017";"Postojna";994.68;91.78;153.23;13.10;23.01;43.10;18.79
"2017";"Preddvor";1239.83;78.75;170.45;12.62;13.06;57.92;11.15
"2017";"Ptuj";1095.30;119.21;188.29;19.72;30.19;41.54;22.56
"2017";"Puconci";1213.22;153.41;197.76;20.78;0.00;58.49;20.37
"2017";"Raèe - Fram";851.56;76.89;206.20;17.98;16.82;49.45;15.74
"2017";"Radeèe";844.80;80.08;192.25;28.21;20.13;36.00;54.07
"2017";"Radenci";1239.85;98.75;202.65;11.27;29.02;35.43;11.92
"2017";"Radlje ob Dravi";1182.23;114.27;179.62;6.85;26.91;75.59;28.67
"2017";"Radovljica";895.76;68.84;159.98;14.67;29.14;37.02;16.02
"2017";"Ravne na Koroškem";785.59;104.40;147.56;18.96;10.17;53.57;15.82
"2017";"Ribnica";1207.39;102.74;219.82;13.85;16.91;80.76;19.14
"2017";"Rogašovci";1407.38;137.73;243.43;24.42;31.00;37.16;27.25
"2017";"Rogaška Slatina";989.65;101.35;146.27;7.70;15.46;34.90;46.20
"2017";"Rogatec";944.42;77.33;142.35;7.24;30.34;33.71;23.88
"2017";"Ruše";901.12;117.98;182.57;13.60;34.54;53.39;37.29
"2017";"Semiè";848.77;71.31;138.79;5.15;13.15;27.69;4.46
"2017";"Sevnica";1292.42;132.26;183.06;15.35;23.13;30.55;24.13
"2017";"Sežana";938.01;60.14;162.23;13.03;19.34;47.05;6.85
"2017";"Slovenj Gradec";977.29;94.35;166.70;8.16;12.97;45.02;24.00
"2017";"Slovenska Bistrica";983.51;87.29;185.13;14.22;15.24;40.67;28.55
"2017";"Slovenske Konjice";1096.03;116.64;170.52;11.43;21.48;35.54;16.82
"2017";"Starše";929.53;77.42;112.92;15.57;23.06;24.66;33.81
"2017";"Sveti Jurij ob Šèavnici";1006.23;108.12;234.39;8.18;73.09;84.54;51.93
"2017";"Šenèur";748.30;69.15;147.54;2.35;6.23;32.56;29.12
