"3: Kazalniki po obèinah - Zdravstveno stanje, Slovenija, letno po spremenljivkah: Leto, Obèina in Zdravstveno stanje"

"Leto";"Obèina";"K4.1 Samoocena dobrega zdravja (m)";"K4.2 Bolniška odsotnost";"K4.3 Astma pri otrocih in mladostnikih (0-19 let)";"K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in veè)";"K4.5 Prejemniki zdravil zaradi sladkorne bolezni";"K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka";"K4.7 Prejemniki zdravil proti strjevanju krvi";"K4.8 Srèna kap (35-74 let)";"K4.9 Možganska kap (35-84 let)";"K4.10 Novi primeri raka";"K4.11 Zlomi kolka pri starejših prebivalcih (65 let in veè)";"K4.12 Prejemniki zdravil zaradi duševnih motenj";"K4.13 Pomoè na domu";"K4.14 Klopni meningoencefalitis";"K4.15 Novi primeri raka debelega èrevesja in danke";"K4.16 Novi primeri pljuènega raka";"K4.17 Novi primeri raka dojke";"K4.18 Novi primeri malignega melanoma"
"2016";"Tišina";59.00;16.10;3.00;1.60;6.00;29.50;14.70;3.50;6.70;7.00;4.30;17.20;1.40;...;...;...;...;...
"2016";"Celje";67.60;15.10;0.80;1.90;5.60;23.90;13.10;2.70;2.90;5.70;3.90;16.60;3.10;...;...;...;...;...
"2016";"Cerklje na Gorenjskem";81.10;9.70;1.40;2.50;5.00;22.60;11.90;1.00;2.60;5.50;7.10;11.50;0.90;...;...;...;...;...
"2016";"Cerknica";65.80;12.90;1.10;1.10;4.60;20.00;10.00;0.80;1.50;4.70;10.10;13.90;0.90;...;...;...;...;...
"2016";"Cerkno";67.40;16.50;1.80;1.90;3.60;23.60;9.90;1.20;1.80;5.90;5.30;16.90;1.80;...;...;...;...;...
"2016";"Èrenšovci";50.00;17.20;6.00;2.50;4.60;28.70;12.20;1.80;4.40;6.20;8.40;19.10;0.30;...;...;...;...;...
"2016";"Èrna na Koroškem";55.20;19.70;0.60;0.80;4.80;23.20;11.20;2.70;2.70;6.00;7.40;15.80;0.60;...;...;...;...;...
"2016";"Èrnomelj";66.40;11.60;0.60;1.70;5.40;26.50;11.10;2.10;2.90;5.20;6.50;16.50;1.40;...;...;...;...;...
"2016";"Destrnik";68.10;13.10;2.00;1.90;4.80;26.10;16.10;1.70;4.30;4.10;1.80;16.50;0.30;...;...;...;...;...
"2016";"Divaèa";61.60;11.60;2.50;2.40;5.20;22.80;10.00;0.60;2.80;4.90;10.60;15.00;1.90;...;...;...;...;...
"2016";"Dobrepolje";54.30;15.80;2.10;2.00;6.40;23.80;11.70;1.50;4.30;6.00;12.40;14.90;2.10;...;...;...;...;...
"2016";"Dobrova - Polhov Gradec";70.50;11.50;1.60;2.10;4.20;21.30;10.30;0.70;2.40;6.20;6.40;12.30;1.60;...;...;...;...;...
"2016";"Dol pri Ljubljani";71.90;13.80;0.20;1.50;5.20;24.20;11.10;1.20;2.60;6.70;3.70;13.80;1.80;...;...;...;...;...
"2016";"Domžale";71.20;12.30;0.70;1.60;5.20;23.40;11.90;1.60;2.50;6.50;7.60;14.10;0.80;...;...;...;...;...
"2016";"Dornava";65.80;29.40;0.60;4.10;4.90;25.20;14.40;0.70;3.70;4.70;3.30;15.40;0.00;...;...;...;...;...
"2016";"Dravograd";58.20;19.00;1.80;2.80;4.40;21.00;10.20;3.20;2.00;4.00;5.10;13.30;0.80;...;...;...;...;...
"2016";"Duplek";59.20;15.00;1.00;1.90;5.20;23.60;13.20;1.40;3.40;4.70;8.80;15.90;1.10;...;...;...;...;...
"2016";"Gorenja vas - Poljane";72.30;9.70;1.00;0.90;3.80;21.20;11.50;1.40;1.20;5.90;8.30;11.30;1.10;...;...;...;...;...
"2016";"Gorišnica";66.40;16.70;-;1.80;4.30;23.10;13.00;0.60;2.90;4.70;2.20;16.00;0.10;...;...;...;...;...
"2016";"Gornja Radgona";73.00;16.40;2.40;2.20;5.40;22.60;11.50;3.50;2.90;4.90;5.30;14.50;0.90;...;...;...;...;...
"2016";"Gornji Grad";75.70;18.70;-;3.80;3.30;22.40;11.00;1.50;2.90;5.30;7.70;14.70;0.70;...;...;...;...;...
"2016";"Gornji Petrovci";59.00;17.20;-;1.80;5.20;28.30;12.10;3.20;4.30;4.70;6.60;14.50;1.10;...;...;...;...;...
"2016";"Grosuplje";58.10;12.90;0.60;1.50;5.80;23.40;11.30;1.60;2.00;5.60;7.90;13.30;1.30;...;...;...;...;...
"2016";"Šalovci";60.90;14.20;-;1.10;6.00;29.80;12.60;1.40;4.20;4.90;6.30;17.20;3.00;...;...;...;...;...
"2016";"Hrastnik";62.90;18.00;-;2.30;6.90;27.20;13.30;2.30;3.50;6.00;5.70;20.40;3.20;...;...;...;...;...
"2016";"Hrpelje - Kozina";60.80;15.50;0.40;0.70;4.70;22.40;10.10;2.80;2.80;5.30;5.70;13.30;1.30;...;...;...;...;...
"2016";"Idrija";68.80;15.60;0.90;2.20;4.70;22.20;10.10;1.10;2.10;5.50;9.40;16.30;3.10;...;...;...;...;...
"2016";"Ig";71.00;9.60;0.40;1.40;5.60;24.20;11.70;0.90;1.50;6.00;3.90;13.10;3.10;...;...;...;...;...
"2016";"Ilirska Bistrica";71.10;15.80;2.10;0.90;4.60;23.10;11.10;2.30;2.70;4.50;7.20;16.90;1.10;...;...;...;...;...
"2016";"Ivanèna Gorica";55.90;12.70;0.90;1.70;6.20;25.20;11.80;1.80;2.70;5.10;6.90;14.10;1.50;...;...;...;...;...
"2016";"Izola/Isola";54.30;13.60;1.30;1.60;4.40;20.70;9.90;2.10;2.10;6.10;6.80;15.20;2.40;...;...;...;...;...
"2016";"Jesenice";63.70;15.80;1.00;1.70;6.90;24.70;13.20;2.80;3.00;5.90;8.60;16.10;2.00;...;...;...;...;...
"2016";"Juršinci";67.70;22.20;1.50;1.90;3.30;21.70;13.00;1.00;3.60;5.90;1.20;15.20;0.30;...;...;...;...;...
"2016";"Kamnik";70.80;14.40;0.80;2.10;4.50;22.80;10.70;1.10;2.20;5.90;7.70;13.50;0.90;...;...;...;...;...
"2016";"Kanal";63.50;15.60;1.30;1.70;4.50;25.50;12.10;2.20;3.80;6.90;7.20;16.20;2.60;...;...;...;...;...
"2016";"Kidrièevo";65.50;14.50;1.40;1.80;5.40;25.80;16.00;1.90;4.00;4.50;3.80;17.70;0.20;...;...;...;...;...
"2016";"Kobarid";56.00;11.00;3.60;0.80;4.00;28.00;12.40;2.50;3.60;5.00;8.30;16.30;3.90;...;...;...;...;...
"2016";"Kobilje";46.00;11.30;-;4.10;5.60;31.40;14.40;2.70;3.70;4.40;3.40;18.40;0.00;...;...;...;...;...
"2016";"Koèevje";70.70;18.80;-;2.40;6.10;26.10;11.80;2.20;2.30;5.80;6.80;19.90;3.10;...;...;...;...;...
"2016";"Komen";60.90;10.30;2.80;1.90;4.40;24.60;11.50;1.20;2.30;5.60;9.50;13.90;2.70;...;...;...;...;...
"2016";"Koper/Capodistria";69.20;14.40;0.90;1.20;4.60;21.50;10.30;2.00;2.20;5.50;5.80;15.40;1.10;...;...;...;...;...
"2016";"Kozje";57.20;11.70;1.70;1.20;6.40;27.30;11.70;3.00;4.10;5.20;2.90;16.20;3.10;...;...;...;...;...
"2016";"Kranj";80.10;10.20;1.20;1.30;4.50;22.20;11.50;1.70;1.90;5.90;7.60;14.00;1.50;...;...;...;...;...
"2016";"Kranjska Gora";62.30;10.40;0.80;1.30;4.10;21.20;12.60;2.80;1.80;5.90;5.50;13.40;2.90;...;...;...;...;...
"2016";"Krško";66.70;13.60;0.70;2.60;6.10;27.30;12.30;2.30;3.40;6.00;8.20;16.90;3.60;...;...;...;...;...
"2016";"Kungota";43.30;17.10;3.40;1.60;5.70;24.90;12.00;1.30;3.20;4.70;5.80;14.90;3.00;...;...;...;...;...
"2016";"Kuzma";58.10;10.40;1.20;2.40;4.90;27.40;10.00;2.50;5.90;3.60;10.70;16.10;0.60;...;...;...;...;...
"2016";"Laško";62.20;16.30;1.40;2.90;5.20;25.10;12.10;2.80;4.10;4.90;4.60;15.10;2.20;...;...;...;...;...
"2016";"Lenart";50.10;13.50;1.30;2.10;4.10;21.00;11.80;1.40;2.10;4.70;5.00;14.20;0.70;...;...;...;...;...
"2016";"Lendava/Lendva";51.90;17.10;4.10;2.20;6.60;30.30;15.50;3.60;3.60;5.40;6.50;16.90;1.10;...;...;...;...;...
"2016";"Litija";68.50;15.60;0.80;2.20;6.00;25.30;12.00;1.50;2.40;6.30;8.00;15.90;1.40;...;...;...;...;...
"2016";"Ljubljana";73.80;11.20;1.10;2.00;4.60;21.10;11.10;1.30;2.00;6.10;6.50;15.00;1.60;...;...;...;...;...
"2016";"Ljubno";74.20;13.00;1.50;2.60;4.10;24.80;13.70;3.40;2.40;5.30;5.00;19.10;1.70;...;...;...;...;...
"2016";"Ljutomer";72.40;16.50;3.50;2.20;4.40;24.70;11.80;2.60;4.30;4.70;6.20;15.60;0.40;...;...;...;...;...
"2016";"Logatec";77.40;11.80;1.30;2.70;4.80;22.00;9.50;1.10;1.40;5.50;8.70;13.90;0.40;...;...;...;...;...
"2016";"Loška dolina";65.30;14.50;0.40;2.00;6.10;24.50;10.80;1.10;1.70;4.70;6.00;17.80;0.90;...;...;...;...;...
"2016";"Loški Potok";59.00;13.00;-;2.20;5.30;22.80;8.70;2.10;4.40;5.10;14.30;16.20;0.00;...;...;...;...;...
"2016";"Luèe";75.40;11.80;-;1.30;3.70;22.80;11.80;3.70;1.50;4.80;-;17.80;0.00;...;...;...;...;...
"2016";"Lukovica";69.90;15.80;0.50;1.20;4.90;26.10;12.00;1.80;2.70;6.60;4.60;13.60;0.80;...;...;...;...;...
"2016";"Majšperk";62.80;17.80;0.50;3.70;5.10;27.70;16.40;1.10;3.30;5.00;3.00;17.80;1.50;...;...;...;...;...
"2016";"Maribor";61.50;13.50;2.40;2.00;5.30;22.70;11.90;2.00;2.60;5.30;6.20;16.80;1.50;...;...;...;...;...
"2016";"Medvode";72.10;12.60;1.20;1.40;4.00;21.00;10.50;1.70;2.00;5.70;6.60;13.50;1.20;...;...;...;...;...
"2016";"Mengeš";70.40;14.10;0.60;1.50;4.10;21.90;10.10;1.90;2.60;6.40;7.80;13.00;1.00;...;...;...;...;...
"2016";"Metlika";72.70;12.30;0.40;1.70;5.40;24.60;10.40;1.80;2.70;5.40;7.00;15.20;0.50;...;...;...;...;...
"2016";"Mežica";52.80;20.50;1.60;1.90;5.30;25.40;12.00;4.10;2.60;6.20;10.50;17.40;0.70;...;...;...;...;...
"2016";"Miren - Kostanjevica";60.90;14.10;3.80;0.80;4.20;24.80;12.50;1.80;2.60;5.70;9.00;15.20;3.20;...;...;...;...;...
"2016";"Mislinja";77.30;16.00;1.20;1.60;4.90;26.10;12.00;2.90;3.80;4.50;3.90;15.40;1.10;...;...;...;...;...
"2016";"Moravèe";69.30;13.60;1.10;2.40;4.60;23.20;11.90;1.40;2.80;6.80;8.00;13.40;0.60;...;...;...;...;...
"2016";"Moravske Toplice";58.10;14.80;3.30;2.20;5.70;29.70;14.20;1.60;4.00;5.10;5.40;16.90;1.00;...;...;...;...;...
"2016";"Mozirje";75.90;13.70;1.20;2.30;4.90;25.70;11.30;2.80;2.30;6.30;3.10;17.90;1.50;...;...;...;...;...
"2016";"Murska Sobota";60.20;15.10;2.20;2.20;5.60;27.10;13.00;3.30;3.50;6.20;5.60;18.80;0.70;...;...;...;...;...
"2016";"Muta";54.00;16.70;0.50;1.70;5.00;26.20;11.40;3.10;2.80;5.60;5.30;16.30;0.70;...;...;...;...;...
"2016";"Naklo";79.10;9.90;0.60;3.80;4.40;22.00;11.50;2.20;2.50;6.10;5.60;13.80;1.10;...;...;...;...;...
"2016";"Nazarje";74.80;14.80;0.80;1.60;4.60;24.30;11.50;2.50;4.20;4.60;4.90;18.80;0.20;...;...;...;...;...
"2016";"Nova Gorica";63.00;12.30;2.80;1.20;4.30;22.10;10.60;1.70;2.30;4.90;6.40;15.50;2.90;...;...;...;...;...
"2016";"Novo mesto";65.30;13.60;0.40;1.90;4.80;25.30;11.50;2.00;2.10;6.40;6.80;16.10;2.80;...;...;...;...;...
"2016";"Odranci";47.90;13.70;3.80;2.60;6.20;31.90;12.50;3.30;5.60;7.00;7.10;16.90;2.10;...;...;...;...;...
"2016";"Ormož";55.10;16.60;0.40;3.30;4.60;27.10;14.00;1.30;3.10;4.60;2.60;18.30;1.10;...;...;...;...;...
"2016";"Osilnica";67.90;16.40;-;1.40;3.20;21.60;10.10;1.40;1.60;1.20;3.00;21.10;0.00;...;...;...;...;...
"2016";"Pesnica";41.80;14.70;1.80;3.40;5.70;24.40;12.40;2.20;2.80;6.20;6.30;14.40;1.90;...;...;...;...;...
"2016";"Piran/Pirano";61.40;16.80;1.10;1.00;4.10;20.60;10.00;2.20;2.00;5.60;9.50;16.70;1.50;...;...;...;...;...
"2016";"Pivka";66.10;13.90;2.00;1.50;4.60;23.80;11.70;1.90;1.60;5.70;4.20;16.90;3.20;...;...;...;...;...
"2016";"Podèetrtek";55.50;13.90;0.50;3.40;5.60;27.30;12.10;2.90;4.30;5.30;3.60;16.80;3.20;...;...;...;...;...
"2016";"Podvelka";57.00;14.50;1.50;4.40;5.30;23.40;11.70;4.00;3.90;7.80;9.50;16.10;0.70;...;...;...;...;...
"2016";"Postojna";67.00;17.00;2.20;1.10;5.00;22.10;11.00;1.80;2.90;5.80;7.80;15.90;3.00;...;...;...;...;...
"2016";"Preddvor";77.40;8.40;2.30;1.30;4.20;20.10;10.20;0.40;1.40;3.70;6.80;12.00;0.70;...;...;...;...;...
"2016";"Ptuj";66.90;14.90;0.20;1.90;4.50;23.00;14.50;1.90;3.20;5.10;2.30;16.30;0.70;...;...;...;...;...
"2016";"Puconci";60.90;15.90;4.10;2.60;6.80;28.70;13.60;2.50;4.30;5.50;5.50;17.00;0.90;...;...;...;...;...
"2016";"Raèe - Fram";58.10;13.80;1.20;0.90;5.50;24.90;13.00;1.90;3.80;6.00;9.20;18.40;1.60;...;...;...;...;...
"2016";"Radeèe";64.40;12.20;0.50;0.70;6.90;27.10;12.60;2.20;3.70;7.10;4.10;15.20;4.40;...;...;...;...;...
"2016";"Radenci";71.90;16.10;2.60;1.40;4.90;23.70;12.50;1.90;3.60;5.30;3.80;15.20;0.30;...;...;...;...;...
"2016";"Radlje ob Dravi";55.20;18.30;1.10;2.40;4.10;24.50;10.70;3.20;2.10;6.80;4.10;16.30;0.80;...;...;...;...;...
"2016";"Radovljica";65.70;10.80;0.50;1.80;4.70;21.50;12.20;2.30;3.10;5.50;7.00;14.30;1.80;...;...;...;...;...
"2016";"Ravne na Koroškem";55.20;18.60;0.80;1.90;5.00;23.80;12.20;2.60;2.50;6.10;7.40;18.30;0.80;...;...;...;...;...
"2016";"Ribnica";60.90;15.70;0.50;2.60;4.50;22.60;11.80;0.90;1.80;6.20;8.90;14.90;1.20;...;...;...;...;...
"2016";"Rogašovci";58.70;13.00;5.60;5.30;5.80;31.40;16.10;1.90;5.00;7.00;8.00;19.90;2.00;...;...;...;...;...
"2016";"Rogaška Slatina";54.20;13.90;0.30;2.50;5.90;26.10;12.30;1.80;3.20;4.90;4.10;20.20;1.60;...;...;...;...;...
"2016";"Rogatec";53.40;16.60;-;3.50;5.40;25.80;10.20;1.90;3.00;5.60;3.20;22.60;3.50;...;...;...;...;...
"2016";"Ruše";54.30;14.90;3.20;3.80;6.30;26.20;12.60;2.70;3.40;5.60;8.00;18.30;2.90;...;...;...;...;...
"2016";"Semiè";63.60;12.80;0.40;1.50;5.70;27.30;13.10;1.70;2.80;5.80;5.90;18.00;3.20;...;...;...;...;...
"2016";"Sevnica";66.40;12.90;0.80;2.30;6.50;26.00;11.30;1.50;2.90;5.00;5.10;15.80;3.00;...;...;...;...;...
"2016";"Sežana";65.60;13.00;1.50;1.40;4.30;21.70;10.50;1.40;2.70;5.00;7.10;13.30;1.20;...;...;...;...;...
"2016";"Slovenj Gradec";78.60;15.10;0.90;2.80;4.80;25.00;11.70;3.60;3.10;5.90;6.20;15.30;0.50;...;...;...;...;...
"2016";"Slovenska Bistrica";66.80;14.20;2.10;2.30;5.30;24.80;11.90;1.90;2.70;5.80;6.20;15.40;0.90;...;...;...;...;...
"2016";"Slovenske Konjice";54.40;16.40;1.80;1.60;5.40;24.90;12.00;1.90;3.40;5.10;3.60;16.40;1.60;...;...;...;...;...
"2016";"Starše";57.50;16.90;-;1.80;5.80;26.20;13.60;1.10;2.30;5.70;5.00;17.20;2.40;...;...;...;...;...
"2016";"Sveti Jurij ob Šèavnici";71.40;19.30;0.50;2.50;4.30;23.90;12.30;2.40;4.20;4.60;3.40;14.60;0.20;...;...;...;...;...
"2016";"Šenèur";79.30;9.70;1.20;1.00;4.10;22.80;12.50;1.50;2.70;5.50;7.00;13.30;1.30;...;...;...;...;...
"2016";"Šentilj";42.50;16.10;3.00;2.60;5.50;25.40;11.50;2.40;3.30;5.10;6.80;16.50;2.50;...;...;...;...;...
"2016";"Šentjernej";62.10;14.30;-;2.20;5.30;29.40;13.10;2.00;2.10;5.10;5.80;15.30;3.60;...;...;...;...;...
"2016";"Šentjur";63.20;14.50;0.40;2.40;6.20;25.70;12.00;1.80;3.50;5.20;3.70;16.40;0.90;...;...;...;...;...
"2016";"Škocjan";62.10;18.80;-;3.40;5.30;27.50;12.40;2.20;3.90;7.40;9.60;17.00;0.50;...;...;...;...;...
"2016";"Škofja Loka";73.90;11.00;1.60;1.60;4.40;21.30;10.50;1.30;2.20;6.00;7.30;12.50;0.90;...;...;...;...;...
"2016";"Škofljica";68.70;12.60;0.60;1.40;5.50;22.60;11.40;1.70;2.80;6.20;5.30;13.80;2.60;...;...;...;...;...
"2016";"Šmarje pri Jelšah";58.10;15.30;0.30;2.80;6.10;24.00;11.80;1.70;3.50;5.20;3.60;15.50;1.50;...;...;...;...;...
"2016";"Šmartno ob Paki";62.00;16.20;0.60;1.10;6.20;26.30;12.80;2.40;2.50;4.40;3.30;16.70;3.00;...;...;...;...;...
"2016";"Šoštanj";67.50;16.40;1.10;1.50;6.20;25.80;13.00;2.90;3.30;4.60;6.50;14.80;2.60;...;...;...;...;...
"2016";"Štore";65.50;17.60;1.20;2.00;5.60;24.60;11.10;2.30;2.70;5.20;3.10;15.60;1.40;...;...;...;...;...
"2016";"Tolmin";56.80;12.10;1.20;1.20;3.70;20.60;9.10;1.50;2.80;4.70;7.10;14.10;1.80;...;...;...;...;...
"2016";"Trbovlje";66.40;13.80;0.50;4.00;5.70;25.70;12.40;2.80;2.60;6.20;8.60;17.40;1.50;...;...;...;...;...
"2016";"Trebnje";71.20;14.70;0.40;2.40;5.40;25.10;12.10;1.50;1.60;7.20;7.10;13.90;2.30;...;...;...;...;...
"2016";"Tržiè";65.60;11.30;1.50;1.30;5.30;22.20;13.10;1.50;2.50;6.60;6.50;13.30;0.70;...;...;...;...;...
"2016";"Turnišèe";50.30;13.00;3.50;2.50;6.70;31.80;15.50;3.00;5.30;6.60;7.00;18.00;0.40;...;...;...;...;...
"2016";"Velenje";68.10;15.60;0.90;1.70;5.60;25.70;13.80;3.00;2.60;5.20;4.80;15.90;1.90;...;...;...;...;...
"2016";"Velike Lašèe";70.20;14.30;0.80;1.60;4.70;25.60;12.00;0.50;2.00;6.90;3.00;14.50;3.20;...;...;...;...;...
"2016";"Videm";66.30;19.30;1.00;3.60;4.80;25.80;16.40;1.30;4.10;4.50;3.30;17.30;0.60;...;...;...;...;...
"2016";"Vipava";68.10;11.70;1.90;2.20;4.50;23.80;10.90;0.70;2.20;5.60;8.00;14.80;1.80;...;...;...;...;...
"2016";"Vitanje";52.30;15.10;0.70;3.70;5.50;26.50;14.70;0.30;2.30;3.40;5.50;16.40;1.90;...;...;...;...;...
"2016";"Vodice";72.00;11.10;0.30;2.00;4.40;22.30;10.80;1.40;2.60;6.20;9.50;11.70;0.40;...;...;...;...;...
"2016";"Vojnik";64.70;15.10;0.70;2.30;5.50;25.60;11.70;2.20;2.90;5.20;3.20;13.90;1.50;...;...;...;...;...
"2016";"Vrhnika";69.40;11.00;1.40;2.10;5.20;22.50;10.20;1.60;2.30;5.60;5.70;13.40;1.00;...;...;...;...;...
"2016";"Vuzenica";55.60;15.60;0.80;0.40;5.60;26.80;10.20;3.60;4.50;3.70;0.80;15.40;0.70;...;...;...;...;...
"2016";"Zagorje ob Savi";65.80;15.50;0.20;2.50;6.30;26.70;11.20;2.20;2.80;5.70;8.00;16.00;1.90;...;...;...;...;...
"2016";"Zavrè";68.00;14.50;4.60;4.20;4.70;26.40;15.70;2.10;6.10;4.20;6.40;17.40;0.00;...;...;...;...;...
"2016";"Zreèe";54.50;16.00;1.00;2.10;5.90;26.50;12.90;2.60;4.30;5.40;7.00;18.10;2.80;...;...;...;...;...
"2016";"Železniki";73.10;9.20;0.70;1.10;4.00;22.60;10.60;0.90;1.30;5.50;5.80;12.00;0.70;...;...;...;...;...
"2016";"Žiri";72.50;10.10;1.30;1.00;3.80;19.40;8.80;1.80;1.60;6.50;7.00;11.70;2.00;...;...;...;...;...
"2016";"Benedikt";50.60;15.20;3.10;1.50;3.90;24.30;12.40;2.70;3.90;5.70;8.70;14.90;0.30;...;...;...;...;...
"2016";"Bistrica ob Sotli";54.60;12.10;-;4.10;4.90;26.40;11.40;2.20;4.00;5.70;8.80;16.30;2.80;...;...;...;...;...
"2016";"Bloke";68.20;10.50;-;3.00;5.30;23.10;11.70;0.30;2.90;6.50;8.60;14.60;0.70;...;...;...;...;...
"2016";"Braslovèe";65.00;15.00;0.30;1.80;5.10;25.70;13.60;2.00;4.60;5.70;4.20;16.50;1.50;...;...;...;...;...
"2016";"Cankova";59.10;11.90;2.50;3.50;8.10;32.30;17.90;0.90;4.60;5.00;5.20;21.00;1.30;...;...;...;...;...
"2016";"Cerkvenjak";47.30;12.80;-;3.10;6.30;24.80;14.10;2.10;3.60;7.20;13.50;13.70;0.30;...;...;...;...;...
"2016";"Dobje";60.40;17.50;-;5.00;5.90;27.20;13.00;2.00;5.80;2.10;-;16.70;1.20;...;...;...;...;...
"2016";"Dobrna";67.10;19.10;-;1.90;6.10;26.60;13.80;3.60;4.60;5.30;3.30;15.90;2.10;...;...;...;...;...
"2016";"Dobrovnik/Dobronak";51.00;15.30;1.30;6.10;5.90;30.40;14.20;6.00;4.10;5.50;2.40;16.50;1.90;...;...;...;...;...
"2016";"Dolenjske Toplice";62.30;14.40;-;2.20;5.00;28.20;11.60;1.30;2.20;7.00;10.50;15.50;0.90;...;...;...;...;...
"2016";"Grad";58.60;16.70;1.00;1.80;5.70;28.30;11.40;1.60;4.00;5.10;10.10;15.30;1.30;...;...;...;...;...
"2016";"Hajdina";63.90;15.80;-;2.00;4.60;25.20;15.90;2.20;2.30;4.50;1.70;16.90;0.40;...;...;...;...;...
"2016";"Hoèe - Slivnica";61.20;14.90;2.90;2.30;5.40;24.30;12.50;1.70;2.60;4.70;8.20;15.60;1.00;...;...;...;...;...
"2016";"Hodoš/Hodos";62.40;14.80;6.10;2.60;3.20;19.60;5.40;-;2.20;7.70;-;8.20;0.00;...;...;...;...;...
"2016";"Horjul";70.90;11.20;2.10;1.50;4.20;22.60;8.50;-;1.80;3.50;7.80;11.80;0.00;...;...;...;...;...
"2016";"Jezersko";75.80;13.40;3.00;3.30;6.10;22.90;10.10;4.60;2.80;7.50;11.60;13.90;0.00;...;...;...;...;...
"2016";"Komenda";69.20;11.10;0.60;1.50;4.40;22.50;10.60;1.60;1.30;4.40;6.80;12.30;0.80;...;...;...;...;...
"2016";"Kostel";64.60;15.60;-;-;4.40;25.10;11.40;2.80;4.10;2.90;10.30;19.80;0.00;...;...;...;...;...
"2016";"Križevci";73.70;16.50;5.00;1.40;4.20;22.20;10.90;1.00;4.10;5.30;4.00;13.30;1.10;...;...;...;...;...
"2016";"Lovrenc na Pohorju";50.20;16.60;3.50;2.60;5.70;26.80;13.10;1.20;3.00;6.60;9.30;19.90;3.30;...;...;...;...;...
"2016";"Markovci";64.90;14.70;0.50;2.60;4.20;25.40;15.10;2.30;4.60;5.30;3.20;18.60;1.00;...;...;...;...;...
"2016";"Miklavž na Dravskem polju";59.70;18.20;0.90;2.10;5.30;24.90;12.00;1.60;2.50;6.40;9.90;16.40;1.70;...;...;...;...;...
"2016";"Mirna Peè";63.30;13.20;-;4.00;5.70;28.80;12.60;1.00;2.40;5.50;5.70;14.90;2.90;...;...;...;...;...
"2016";"Oplotnica";64.60;16.00;2.20;3.00;5.40;26.30;11.30;1.50;2.10;5.10;4.80;16.80;1.10;...;...;...;...;...
"2016";"Podlehnik";70.50;17.10;2.60;4.90;3.40;24.50;14.70;0.60;1.70;3.60;1.10;16.80;0.30;...;...;...;...;...
"2016";"Polzela";65.60;16.50;0.30;2.60;5.60;22.80;12.70;3.40;2.50;6.20;4.60;15.00;1.70;...;...;...;...;...
"2016";"Prebold";65.20;15.00;0.80;1.10;6.10;26.30;13.40;2.30;4.80;5.50;4.20;15.60;2.10;...;...;...;...;...
"2016";"Prevalje";54.90;19.50;2.90;1.50;4.80;21.90;10.40;2.60;2.40;5.90;5.30;15.60;0.50;...;...;...;...;...
"2016";"Razkrižje";71.80;17.70;4.00;1.40;3.00;26.00;13.00;4.90;4.40;5.70;1.60;16.40;1.30;...;...;...;...;...
