"1: Kazalniki po obèinah - Dejavniki tveganja, Slovenija, letno po spremenljivkah: Leto, Obèina in Dejavniki tveganja"

"Leto";"Obèina";"K2.1 Telesni fitnes otrok";"K2.2 Prekomerna prehranjenost otrok";"K2.3 Redni in obèasni kadilci (m)";"K2.4 Visokotvegano opijanje (m)";"K2.5 Poškodovani v transportnih nezgodah";"K2.6 Prometne nezgode z alkoholiziranimi povzroèitelji";"K2.7 Sosedska povezanost (m)";"K2.8 Umivanje zob (m)";"K2.9 Prekomerna prehranjenost odraslih (m)";"K2.10 Hrupno okolje (m)";"K2.11 Prevalenca uporabnikov marihuane"
"2016";"Ivanèna Gorica";50.10;27.20;23.80;29.80;2.20;6.20;...;...;...;...;...
"2016";"Izola/Isola";50.00;24.90;33.60;46.30;1.40;11.40;...;...;...;...;...
"2016";"Jesenice";47.20;28.40;30.70;45.30;1.50;8.50;...;...;...;...;...
"2016";"Juršinci";50.80;23.90;34.70;44.80;0.60;4.70;...;...;...;...;...
"2016";"Kamnik";49.40;22.70;22.70;35.30;1.80;6.20;...;...;...;...;...
"2016";"Kanal";51.70;25.80;24.90;34.10;2.60;4.70;...;...;...;...;...
"2016";"Kidrièevo";48.70;31.40;29.80;44.80;1.60;8.60;...;...;...;...;...
"2016";"Kobarid";52.90;23.60;18.20;29.60;3.30;12.90;...;...;...;...;...
"2016";"Kobilje";46.70;31.60;19.60;26.30;0.60;0.00;...;...;...;...;...
"2016";"Koèevje";46.40;29.80;34.90;38.30;2.00;6.90;...;...;...;...;...
"2016";"Komen";50.60;24.60;20.40;33.20;1.50;18.00;...;...;...;...;...
"2016";"Koper/Capodistria";49.40;24.70;26.40;34.20;1.40;9.20;...;...;...;...;...
"2016";"Kozje";50.30;28.30;16.30;28.50;2.90;4.50;...;...;...;...;...
"2016";"Kranj";49.70;20.50;22.20;35.80;2.00;8.40;...;...;...;...;...
"2016";"Kranjska Gora";50.70;21.80;29.90;43.40;2.60;9.20;...;...;...;...;...
"2016";"Krško";50.80;29.80;24.10;44.20;1.00;10.10;...;...;...;...;...
"2016";"Kungota";47.60;27.60;34.20;61.40;0.80;10.80;...;...;...;...;...
"2016";"Kuzma";43.20;40.20;24.00;40.50;1.50;18.50;...;...;...;...;...
"2016";"Laško";49.30;28.30;30.40;36.10;1.70;8.50;...;...;...;...;...
"2016";"Lenart";48.70;23.80;20.80;46.60;0.70;9.10;...;...;...;...;...
"2016";"Lendava/Lendva";46.50;27.90;26.50;29.50;1.10;12.50;...;...;...;...;...
"2016";"Litija";48.30;26.10;20.30;42.20;2.30;9.30;...;...;...;...;...
"2016";"Ljubljana";50.70;19.60;22.60;45.50;1.80;6.90;...;...;...;...;...
"2016";"Ljubno";50.00;31.20;17.20;37.60;1.30;18.50;...;...;...;...;...
"2016";"Ljutomer";48.90;28.20;28.50;34.80;1.40;9.60;...;...;...;...;...
"2016";"Logatec";49.30;20.40;18.90;40.90;1.60;7.80;...;...;...;...;...
"2016";"Loška dolina";48.30;26.50;24.90;45.40;1.90;12.00;...;...;...;...;...
"2016";"Loški Potok";51.00;26.10;20.80;36.20;3.20;8.70;...;...;...;...;...
"2016";"Luèe";53.70;27.20;17.40;37.10;1.70;5.60;...;...;...;...;...
"2016";"Lukovica";50.20;25.60;25.10;34.90;2.30;4.80;...;...;...;...;...
"2016";"Majšperk";47.70;28.70;29.50;40.70;2.40;7.30;...;...;...;...;...
"2016";"Maribor";49.40;24.30;26.60;40.80;0.70;7.70;...;...;...;...;...
"2016";"Medvode";51.50;19.10;22.30;44.00;2.10;9.70;...;...;...;...;...
"2016";"Mengeš";52.50;17.00;27.70;36.70;1.80;5.70;...;...;...;...;...
"2016";"Metlika";49.40;25.90;46.30;73.00;1.70;12.70;...;...;...;...;...
"2016";"Mežica";50.60;30.30;22.30;43.30;2.00;17.00;...;...;...;...;...
"2016";"Miren - Kostanjevica";49.00;27.40;25.70;31.60;2.50;10.00;...;...;...;...;...
"2016";"Mislinja";49.50;31.90;21.70;51.60;1.40;9.00;...;...;...;...;...
"2016";"Moravèe";51.40;26.40;23.90;32.60;2.10;17.30;...;...;...;...;...
"2016";"Moravske Toplice";47.00;39.90;24.10;39.80;1.50;18.00;...;...;...;...;...
"2016";"Mozirje";49.90;31.00;18.90;40.20;1.00;17.50;...;...;...;...;...
"2016";"Murska Sobota";48.90;27.00;26.30;45.20;1.50;7.30;...;...;...;...;...
"2016";"Muta";48.70;26.10;24.30;61.50;2.10;9.30;...;...;...;...;...
"2016";"Naklo";49.80;20.50;19.70;35.70;1.50;11.70;...;...;...;...;...
"2016";"Nazarje";49.10;27.30;17.40;39.20;1.80;22.20;...;...;...;...;...
"2016";"Nova Gorica";50.30;21.10;25.80;34.30;2.30;8.80;...;...;...;...;...
"2016";"Novo mesto";50.90;22.00;16.50;44.20;1.30;7.60;...;...;...;...;...
"2016";"Odranci";47.80;35.30;22.40;30.10;1.00;17.60;...;...;...;...;...
"2016";"Ormož";48.80;27.10;27.20;34.60;1.40;13.20;...;...;...;...;...
"2016";"Osilnica";47.90;24.00;25.20;34.90;0.80;0.00;...;...;...;...;...
"2016";"Pesnica";47.50;31.50;31.30;58.10;0.80;10.90;...;...;...;...;...
"2016";"Piran/Pirano";49.50;24.70;21.20;59.60;1.60;10.40;...;...;...;...;...
"2016";"Pivka";52.10;29.10;21.70;32.50;2.10;13.30;...;...;...;...;...
"2016";"Podèetrtek";51.30;24.80;19.10;30.10;2.10;9.60;...;...;...;...;...
"2016";"Podvelka";48.90;32.30;23.00;59.70;2.70;6.30;...;...;...;...;...
"2016";"Postojna";49.90;26.00;25.10;35.10;1.80;11.00;...;...;...;...;...
"2016";"Preddvor";50.10;21.80;20.50;31.60;1.20;3.10;...;...;...;...;...
"2016";"Ptuj";49.50;24.70;31.00;45.00;0.90;7.60;...;...;...;...;...
"2016";"Puconci";46.10;33.10;25.30;40.40;1.00;12.10;...;...;...;...;...
"2016";"Raèe - Fram";47.80;26.00;24.10;40.80;0.70;8.30;...;...;...;...;...
"2016";"Radeèe";48.30;30.40;30.20;35.80;2.50;10.90;...;...;...;...;...
"2016";"Radenci";50.20;21.60;28.90;46.60;1.60;11.30;...;...;...;...;...
"2016";"Radlje ob Dravi";50.20;27.70;26.10;63.70;1.90;7.00;...;...;...;...;...
"2016";"Radovljica";49.80;17.40;20.10;32.40;2.30;8.90;...;...;...;...;...
"2016";"Ravne na Koroškem";49.10;23.60;20.80;43.00;1.80;7.80;...;...;...;...;...
"2016";"Ribnica";49.20;29.40;24.60;40.30;1.80;7.30;...;...;...;...;...
"2016";"Rogašovci";47.50;37.30;22.30;37.60;2.00;7.80;...;...;...;...;...
"2016";"Rogaška Slatina";48.80;24.40;17.30;33.00;1.30;4.60;...;...;...;...;...
"2016";"Rogatec";48.50;30.30;18.30;32.60;1.00;9.40;...;...;...;...;...
"2016";"Ruše";50.60;26.80;30.50;39.70;0.80;15.70;...;...;...;...;...
"2016";"Semiè";50.80;35.30;23.30;42.20;1.70;6.70;...;...;...;...;...
"2016";"Sevnica";52.10;27.50;34.30;44.20;1.90;16.00;...;...;...;...;...
"2016";"Sežana";50.60;24.10;23.30;37.40;1.90;10.10;...;...;...;...;...
"2016";"Slovenj Gradec";50.30;25.30;24.40;52.80;1.70;4.90;...;...;...;...;...
"2016";"Slovenska Bistrica";48.90;27.00;24.30;44.30;0.90;7.20;...;...;...;...;...
"2016";"Slovenske Konjice";48.50;27.60;26.30;26.10;1.40;6.80;...;...;...;...;...
"2016";"Starše";53.30;31.20;26.10;39.70;0.80;11.00;...;...;...;...;...
"2016";"Sveti Jurij ob Šèavnici";51.20;29.60;27.80;42.50;1.70;5.10;...;...;...;...;...
"2016";"Šenèur";50.40;21.50;20.70;36.30;1.70;10.30;...;...;...;...;...
"2016";"Šentilj";51.30;31.70;30.80;59.90;0.50;14.20;...;...;...;...;...
"2016";"Šentjernej";52.00;29.70;15.40;38.60;1.60;19.20;...;...;...;...;...
"2016";"Šentjur";48.80;26.70;15.20;44.70;1.80;8.90;...;...;...;...;...
"2016";"Škocjan";49.80;28.00;16.00;39.00;1.20;17.90;...;...;...;...;...
"2016";"Škofja Loka";52.60;19.60;16.30;35.80;2.00;7.20;...;...;...;...;...
"2016";"Škofljica";50.10;26.60;24.00;43.00;2.30;6.90;...;...;...;...;...
"2016";"Šmarje pri Jelšah";49.00;26.20;20.30;32.40;2.00;4.50;...;...;...;...;...
"2016";"Šmartno ob Paki";50.80;26.20;23.90;46.70;1.70;8.90;...;...;...;...;...
"2016";"Šoštanj";48.70;23.60;25.90;49.50;1.40;18.30;...;...;...;...;...
"2016";"Štore";45.40;32.60;24.10;48.40;1.30;8.90;...;...;...;...;...
"2016";"Tolmin";51.30;21.80;19.90;29.30;2.70;10.20;...;...;...;...;...
"2016";"Trbovlje";49.20;26.90;24.10;30.80;2.70;5.80;...;...;...;...;...
"2016";"Trebnje";49.00;27.70;20.20;45.40;1.50;11.70;...;...;...;...;...
"2016";"Tržiè";53.70;26.70;35.50;19.50;1.30;8.80;...;...;...;...;...
"2016";"Turnišèe";47.60;27.20;23.60;29.60;1.40;11.80;...;...;...;...;...
"2016";"Velenje";49.30;26.60;26.50;50.20;1.80;8.70;...;...;...;...;...
"2016";"Velike Lašèe";52.40;23.80;20.60;41.40;3.30;9.10;...;...;...;...;...
"2016";"Videm";49.70;27.90;30.80;42.50;1.60;14.20;...;...;...;...;...
"2016";"Vipava";50.60;27.10;19.40;44.80;1.60;11.40;...;...;...;...;...
"2016";"Vitanje";47.10;33.20;21.80;22.50;0.70;12.50;...;...;...;...;...
"2016";"Vodice";50.50;22.80;21.30;40.10;2.90;8.90;...;...;...;...;...
"2016";"Vojnik";49.60;25.40;24.10;46.80;2.00;12.20;...;...;...;...;...
"2016";"Vrhnika";50.10;25.70;21.20;36.30;1.80;8.40;...;...;...;...;...
"2016";"Vuzenica";53.60;31.80;24.10;62.40;1.20;3.70;...;...;...;...;...
"2016";"Zagorje ob Savi";48.10;31.60;19.10;37.70;2.00;6.70;...;...;...;...;...
"2016";"Zavrè";49.80;29.50;30.40;45.40;1.40;18.80;...;...;...;...;...
"2016";"Zreèe";49.30;29.70;23.40;24.90;2.00;11.00;...;...;...;...;...
"2016";"Železniki";50.50;19.90;15.00;33.10;2.20;7.70;...;...;...;...;...
"2016";"Žiri";54.80;16.00;15.30;35.00;2.50;12.50;...;...;...;...;...
"2016";"Benedikt";51.20;26.60;19.20;43.80;1.00;18.80;...;...;...;...;...
"2016";"Bistrica ob Sotli";49.30;23.60;16.40;27.00;1.40;3.60;...;...;...;...;...
"2016";"Bloke";54.60;22.40;24.00;42.50;2.70;5.60;...;...;...;...;...
"2016";"Braslovèe";53.00;22.50;30.30;53.20;1.90;10.20;...;...;...;...;...
"2016";"Cankova";44.00;39.90;20.60;40.20;1.40;7.10;...;...;...;...;...
"2016";"Cerkvenjak";49.10;26.00;17.00;39.30;0.70;11.70;...;...;...;...;...
"2016";"Dobje";53.40;29.90;13.40;39.40;2.70;11.10;...;...;...;...;...
"2016";"Dobrna";49.70;39.80;24.80;46.10;2.90;4.50;...;...;...;...;...
"2016";"Dobrovnik/Dobronak";46.00;49.40;24.60;28.30;1.00;25.00;...;...;...;...;...
"2016";"Dolenjske Toplice";52.50;21.60;16.30;39.80;1.60;9.20;...;...;...;...;...
"2016";"Grad";48.40;31.60;23.70;39.50;1.10;3.60;...;...;...;...;...
"2016";"Hajdina";49.40;27.70;30.70;45.30;0.40;6.30;...;...;...;...;...
"2016";"Hoèe - Slivnica";50.60;25.80;26.50;40.50;0.70;12.00;...;...;...;...;...
"2016";"Hodoš/Hodos";47.00;39.90;26.20;37.80;0.00;0.00;...;...;...;...;...
"2016";"Horjul";52.50;25.70;22.50;42.20;1.80;17.90;...;...;...;...;...
"2016";"Jezersko";50.10;21.80;22.90;30.60;3.10;6.30;...;...;...;...;...
"2016";"Komenda";51.30;20.10;21.50;34.40;1.70;13.30;...;...;...;...;...
"2016";"Kostel";47.90;24.00;29.20;33.90;1.00;13.00;...;...;...;...;...
"2016";"Križevci";48.30;31.40;27.40;35.30;1.30;9.10;...;...;...;...;...
"2016";"Lovrenc na Pohorju";47.70;31.40;31.30;39.10;0.40;12.50;...;...;...;...;...
"2016";"Markovci";48.80;24.60;27.10;41.90;1.30;8.90;...;...;...;...;...
"2016";"Miklavž na Dravskem polju";47.70;28.60;28.50;41.60;0.70;16.40;...;...;...;...;...
"2016";"Mirna Peè";49.40;27.50;17.00;40.00;0.90;5.30;...;...;...;...;...
"2016";"Oplotnica";48.00;33.00;23.10;42.60;1.60;7.40;...;...;...;...;...
"2016";"Podlehnik";47.40;39.40;30.20;41.00;2.30;7.00;...;...;...;...;...
"2016";"Polzela";48.30;23.60;34.00;53.60;2.20;14.30;...;...;...;...;...
"2016";"Prebold";49.90;27.90;29.00;55.00;1.90;6.00;...;...;...;...;...
"2016";"Prevalje";49.80;24.50;23.30;42.60;2.10;7.70;...;...;...;...;...
"2016";"Razkrižje";47.40;34.10;23.80;36.40;0.50;11.10;...;...;...;...;...
"2016";"Ribnica na Pohorju";48.30;35.20;21.90;61.00;1.90;18.20;...;...;...;...;...
"2016";"Selnica ob Dravi";50.00;24.60;28.60;39.70;0.70;12.60;...;...;...;...;...
"2016";"Sodražica";52.40;24.80;24.10;39.00;1.80;7.10;...;...;...;...;...
"2016";"Solèava";53.70;27.20;17.50;35.50;0.60;0.00;...;...;...;...;...
"2016";"Sveta Ana";50.40;26.40;18.30;42.50;1.10;21.10;...;...;...;...;...
"2016";"Sveti Andraž v Slov. goricah";49.10;26.00;35.40;47.60;0.30;16.70;...;...;...;...;...
"2016";"Šempeter - Vrtojba";49.80;21.90;26.50;34.70;2.50;8.50;...;...;...;...;...
"2016";"Tabor";49.50;24.00;28.70;49.50;2.50;13.00;...;...;...;...;...
"2016";"Trnovska vas";49.80;31.90;27.00;42.70;0.70;14.30;...;...;...;...;...
"2016";"Trzin";50.90;18.20;25.80;38.80;2.80;7.10;...;...;...;...;...
"2016";"Velika Polana";52.90;22.80;21.70;26.00;3.40;31.30;...;...;...;...;...
"2016";"Veržej";48.30;33.90;27.20;33.20;2.60;3.00;...;...;...;...;...
"2016";"Vransko";49.50;24.00;27.30;53.80;2.00;8.30;...;...;...;...;...
"2016";"Žalec";51.50;25.10;29.20;55.10;1.90;9.20;...;...;...;...;...
"2016";"Žetale";54.00;25.30;28.50;38.00;2.00;0.00;...;...;...;...;...
"2016";"Žirovnica";53.50;16.90;26.80;41.80;1.70;6.30;...;...;...;...;...
"2016";"Žužemberk";50.80;29.70;13.60;36.90;2.90;9.90;...;...;...;...;...
"2016";"Šmartno pri Litiji";47.90;29.90;20.30;42.40;1.90;11.40;...;...;...;...;...
"2016";"Apaèe";46.30;30.30;28.60;45.20;2.00;9.40;...;...;...;...;...
"2016";"Cirkulane";49.80;29.50;32.20;40.10;0.70;3.20;...;...;...;...;...
"2016";"Kostanjevica na Krki";52.20;26.70;21.60;41.50;1.10;33.30;...;...;...;...;...
"2016";"Makole";51.10;21.80;25.40;42.50;0.70;3.10;...;...;...;...;...
"2016";"Mokronog - Trebelno";50.30;27.70;19.90;42.20;1.90;9.40;...;...;...;...;...
"2016";"Poljèane";47.90;26.70;23.60;43.10;1.20;2.80;...;...;...;...;...
"2016";"Renèe - Vogrsko";49.80;27.30;26.20;32.50;2.20;9.20;...;...;...;...;...
"2016";"Središèe ob Dravi";48.10;30.50;24.40;33.60;0.60;22.20;...;...;...;...;...
"2016";"Straža";49.90;26.80;15.10;41.70;1.60;10.00;...;...;...;...;...
"2016";"Sveta Trojica v Slov. goricah";46.50;31.00;17.40;42.00;1.30;7.50;...;...;...;...;...
"2016";"Sveti Tomaž";50.80;24.70;24.90;32.20;1.90;18.40;...;...;...;...;...
"2016";"Šmarješke Toplice";51.60;23.30;16.00;41.00;1.50;14.10;...;...;...;...;...
"2016";"Gorje";50.90;23.60;17.90;31.80;3.00;30.20;...;...;...;...;...
"2016";"Log - Dragomer";51.00;20.20;18.00;35.90;1.90;6.90;...;...;...;...;...
"2016";"Reèica ob Savinji";47.80;33.10;19.80;38.40;0.60;9.50;...;...;...;...;...
"2016";"Sveti Jurij v Slov. goricah";52.90;32.40;17.00;42.70;0.80;32.10;...;...;...;...;...
"2016";"Šentrupert";49.70;26.50;19.60;45.80;1.50;21.70;...;...;...;...;...
"2016";"Mirna";50.10;33.90;17.80;47.10;1.70;15.20;...;...;...;...;...
"2016";"Ankaran";...;...;...;...;...;...;...;...;...;...;...
"2017";"SLOVENIJA";49.96;23.91;...;...;1.57;8.67;64.95;...;...;...;...
"2017";"Ajdovšèina";50.52;28.86;...;...;2.36;10.07;72.55;...;...;...;...
"2017";"Beltinci";48.96;27.89;...;...;1.38;17.60;78.04;...;...;...;...
"2017";"Bled";51.50;22.45;...;...;2.16;9.18;62.94;...;...;...;...
"2017";"Bohinj";55.40;21.24;...;...;2.21;14.29;67.57;...;...;...;...
"2017";"Borovnica";50.62;25.00;...;...;1.25;13.04;68.27;...;...;...;...
"2017";"Bovec";49.25;18.69;...;...;1.59;6.62;62.74;...;...;...;...
"2017";"Brda";52.59;22.63;...;...;2.13;11.67;73.40;...;...;...;...
"2017";"Brezovica";50.52;21.10;...;...;1.45;6.77;60.17;...;...;...;...
"2017";"Brežice";50.59;28.70;...;...;1.43;12.31;73.49;...;...;...;...
"2017";"Tišina";48.51;27.82;...;...;1.30;12.90;77.65;...;...;...;...
"2017";"Celje";49.77;20.43;...;...;1.65;6.05;50.48;...;...;...;...
"2017";"Cerklje na Gorenjskem";50.84;21.38;...;...;1.96;8.33;72.06;...;...;...;...
"2017";"Cerknica";49.43;23.73;...;...;1.37;7.51;67.70;...;...;...;...
"2017";"Cerkno";48.53;15.17;...;...;2.33;15.79;40.41;...;...;...;...
"2017";"Èrenšovci";49.19;22.71;...;...;2.18;13.58;78.19;...;...;...;...
"2017";"Èrna na Koroškem";49.13;32.38;...;...;1.43;12.00;74.16;...;...;...;...
"2017";"Èrnomelj";50.70;30.85;...;...;2.08;17.03;62.46;...;...;...;...
"2017";"Destrnik";49.65;31.35;...;...;1.11;13.41;65.80;...;...;...;...
"2017";"Divaèa";49.93;25.17;...;...;2.11;6.99;55.11;...;...;...;...
"2017";"Dobrepolje";50.21;33.33;...;...;2.53;8.96;70.28;...;...;...;...
"2017";"Dobrova - Polhov Gradec";51.39;22.30;...;...;1.84;11.30;61.86;...;...;...;...
"2017";"Dol pri Ljubljani";51.43;16.75;...;...;1.67;14.19;59.48;...;...;...;...
"2017";"Domžale";50.23;19.80;...;...;1.93;11.62;66.15;...;...;...;...
"2017";"Dornava";49.07;27.95;...;...;1.79;15.91;75.47;...;...;...;...
"2017";"Dravograd";49.52;24.39;...;...;1.76;5.30;71.23;...;...;...;...
"2017";"Duplek";50.33;20.58;...;...;0.67;16.00;57.00;...;...;...;...
"2017";"Gorenja vas - Poljane";52.06;19.30;...;...;1.60;10.69;72.97;...;...;...;...
"2017";"Gorišnica";52.69;30.60;...;...;0.57;6.14;70.51;...;...;...;...
"2017";"Gornja Radgona";48.68;24.92;...;...;1.23;10.97;70.61;...;...;...;...
"2017";"Gornji Grad";48.68;24.24;...;...;1.33;20.00;78.53;...;...;...;...
"2017";"Gornji Petrovci";45.00;34.19;...;...;2.35;5.26;81.95;...;...;...;...
"2017";"Grosuplje";49.45;21.29;...;...;1.45;10.03;64.14;...;...;...;...
"2017";"Šalovci";43.80;53.97;...;...;1.29;11.76;84.11;...;...;...;...
"2017";"Hrastnik";48.32;32.36;...;...;1.81;3.00;77.74;...;...;...;...
"2017";"Hrpelje - Kozina";48.14;27.06;...;...;1.46;9.17;59.20;...;...;...;...
"2017";"Idrija";50.83;21.40;...;...;2.18;7.14;40.87;...;...;...;...
"2017";"Ig";51.11;25.28;...;...;1.57;23.74;62.53;...;...;...;...
"2017";"Ilirska Bistrica";48.70;29.76;...;...;1.38;11.31;83.22;...;...;...;...
"2017";"Ivanèna Gorica";50.09;24.36;...;...;1.65;6.96;67.46;...;...;...;...
"2017";"Izola/Isola";49.45;21.95;...;...;1.45;11.24;39.77;...;...;...;...
"2017";"Jesenice";47.60;27.34;...;...;1.57;7.14;66.22;...;...;...;...
"2017";"Juršinci";49.85;23.88;...;...;0.69;5.41;74.95;...;...;...;...
"2017";"Kamnik";49.82;21.86;...;...;1.66;5.74;64.63;...;...;...;...
"2017";"Kanal";51.01;25.86;...;...;2.29;5.97;67.20;...;...;...;...
"2017";"Kidrièevo";49.45;32.35;...;...;1.03;7.63;63.55;...;...;...;...
"2017";"Kobarid";53.27;21.11;...;...;2.78;17.02;62.83;...;...;...;...
"2017";"Kobilje";45.49;32.50;...;...;0.45;0.00;79.58;...;...;...;...
"2017";"Koèevje";46.58;29.83;...;...;1.75;6.50;60.24;...;...;...;...
"2017";"Komen";51.58;21.05;...;...;1.43;18.31;59.59;...;...;...;...
"2017";"Koper/Capodistria";49.48;24.65;...;...;1.42;8.59;58.18;...;...;...;...
"2017";"Kozje";49.10;28.88;...;...;2.35;6.15;66.81;...;...;...;...
"2017";"Kranj";49.96;19.63;...;...;1.77;7.41;63.99;...;...;...;...
"2017";"Kranjska Gora";51.34;22.81;...;...;2.58;8.16;66.23;...;...;...;...
"2017";"Krško";50.54;28.67;...;...;1.05;10.43;79.34;...;...;...;...
"2017";"Kungota";-;-;...;...;0.67;9.09;75.24;...;...;...;...
"2017";"Kuzma";44.08;49.17;...;...;1.06;21.21;88.47;...;...;...;...
"2017";"Laško";49.71;27.53;...;...;1.64;8.14;62.16;...;...;...;...
"2017";"Lenart";48.57;23.99;...;...;0.82;10.54;80.75;...;...;...;...
"2017";"Lendava/Lendva";46.11;26.20;...;...;1.68;11.65;71.13;...;...;...;...
"2017";"Litija";48.17;25.40;...;...;1.97;9.65;67.59;...;...;...;...
"2017";"Ljubljana";50.69;19.07;...;...;1.73;6.77;53.07;...;...;...;...
"2017";"Ljubno";50.50;26.92;...;...;1.48;15.79;74.42;...;...;...;...
"2017";"Ljutomer";49.06;29.89;...;...;1.49;9.63;76.35;...;...;...;...
"2017";"Logatec";49.76;18.50;...;...;1.67;7.52;74.92;...;...;...;...
"2017";"Loška dolina";49.54;26.83;...;...;1.83;8.33;62.79;...;...;...;...
"2017";"Loški Potok";50.62;21.17;...;...;2.64;12.00;83.13;...;...;...;...
"2017";"Luèe";52.19;26.71;...;...;1.61;9.09;74.37;...;...;...;...
"2017";"Lukovica";49.42;26.42;...;...;2.49;5.27;72.63;...;...;...;...
"2017";"Majšperk";47.47;29.33;...;...;1.56;8.46;67.55;...;...;...;...
"2017";"Maribor";49.18;22.89;...;...;0.77;7.56;55.90;...;...;...;...
"2017";"Medvode";51.30;20.36;...;...;1.87;10.61;57.91;...;...;...;...
"2017";"Mengeš";51.27;17.68;...;...;2.22;6.77;68.65;...;...;...;...
"2017";"Metlika";49.43;26.72;...;...;1.84;12.05;63.80;...;...;...;...
"2017";"Mežica";49.58;29.20;...;...;2.29;18.31;73.33;...;...;...;...
"2017";"Miren - Kostanjevica";48.20;22.22;...;...;1.97;13.33;67.99;...;...;...;...
"2017";"Mislinja";49.73;31.39;...;...;1.32;7.55;74.92;...;...;...;...
"2017";"Moravèe";51.87;26.62;...;...;1.90;19.12;72.89;...;...;...;...
"2017";"Moravske Toplice";46.67;40.37;...;...;1.35;17.18;78.52;...;...;...;...
"2017";"Mozirje";50.56;27.01;...;...;1.07;19.51;73.91;...;...;...;...
