"2: Kazalniki po obèinah - Preventiva, Slovenija, letno po spremenljivkah: Leto, Obèina in Preventiva"

"Leto";"Obèina";"K3.1 Odzivnost v Program Svit";"K3.2 Presejanost v Programu Zora";"K3.3 Mikrobiološka kakovost pitne vode";"K3.4. Presejanost v Programu DORA"
"2016";"Sveti Jurij ob Šèavnici";58.20;72.30;78.00;...
"2016";"Šenèur";64.80;72.30;100.00;...
"2016";"Šentilj";54.70;66.10;85.00;...
"2016";"Šentjernej";63.30;67.60;96.00;...
"2016";"Šentjur";63.40;72.40;77.00;...
"2016";"Škocjan";55.60;65.70;80.00;...
"2016";"Škofja Loka";70.00;76.70;86.00;...
"2016";"Škofljica";66.00;72.60;95.00;...
"2016";"Šmarje pri Jelšah";56.30;73.20;90.00;...
"2016";"Šmartno ob Paki";68.30;72.30;84.00;...
"2016";"Šoštanj";56.10;71.20;85.00;...
"2016";"Štore";60.80;74.90;64.00;...
"2016";"Tolmin";68.50;80.40;67.00;...
"2016";"Trbovlje";55.90;69.60;92.00;...
"2016";"Trebnje";64.60;73.80;95.00;...
"2016";"Tržiè";65.10;69.10;53.00;...
"2016";"Turnišèe";58.50;67.70;100.00;...
"2016";"Velenje";62.50;73.10;98.00;...
"2016";"Velike Lašèe";57.00;70.80;91.00;...
"2016";"Videm";58.10;70.00;100.00;...
"2016";"Vipava";70.10;77.50;96.00;...
"2016";"Vitanje";58.30;77.00;9.00;...
"2016";"Vodice";69.50;73.50;99.00;...
"2016";"Vojnik";60.10;73.00;74.00;...
"2016";"Vrhnika";63.60;76.70;90.00;...
"2016";"Vuzenica";58.50;76.40;1.00;...
"2016";"Zagorje ob Savi";61.80;69.90;20.00;...
"2016";"Zavrè";44.10;66.20;96.00;...
"2016";"Zreèe";59.60;80.10;79.00;...
"2016";"Železniki";78.50;81.10;58.00;...
"2016";"Žiri";74.60;80.30;79.00;...
"2016";"Benedikt";54.30;75.90;89.00;...
"2016";"Bistrica ob Sotli";58.10;59.80;73.00;...
"2016";"Bloke";61.30;70.20;100.00;...
"2016";"Braslovèe";67.80;75.20;92.00;...
"2016";"Cankova";55.20;63.40;33.00;...
"2016";"Cerkvenjak";45.20;74.30;96.00;...
"2016";"Dobje";52.30;66.30;0.00;...
"2016";"Dobrna";66.80;72.30;77.00;...
"2016";"Dobrovnik/Dobronak";52.60;65.30;100.00;...
"2016";"Dolenjske Toplice";69.00;69.00;95.00;...
"2016";"Grad";50.40;57.20;91.00;...
"2016";"Hajdina";60.70;72.80;98.00;...
"2016";"Hoèe - Slivnica";60.30;68.60;41.00;...
"2016";"Hodoš/Hodos";51.20;51.20;85.00;...
"2016";"Horjul";60.50;72.10;92.00;...
"2016";"Jezersko";43.90;62.20;98.00;...
"2016";"Komenda";68.90;72.00;97.00;...
"2016";"Kostel";60.60;54.10;87.00;...
"2016";"Križevci";57.50;73.50;100.00;...
"2016";"Lovrenc na Pohorju";59.90;68.20;68.00;...
"2016";"Markovci";62.80;73.60;100.00;...
"2016";"Miklavž na Dravskem polju";62.30;68.00;100.00;...
"2016";"Mirna Peè";77.90;71.60;78.00;...
"2016";"Oplotnica";62.70;75.50;24.00;...
"2016";"Podlehnik";49.20;69.60;100.00;...
"2016";"Polzela";69.70;76.60;90.00;...
"2016";"Prebold";62.60;76.20;87.00;...
"2016";"Prevalje";64.70;78.20;70.00;...
"2016";"Razkrižje";52.20;62.30;90.00;...
"2016";"Ribnica na Pohorju";50.60;73.80;0.00;...
"2016";"Selnica ob Dravi";61.10;68.80;70.00;...
"2016";"Sodražica";68.90;69.00;59.00;...
"2016";"Solèava";56.70;71.10;39.00;...
"2016";"Sveta Ana";52.90;77.20;67.00;...
"2016";"Sveti Andraž v Slov. goricah";61.00;69.00;90.00;...
"2016";"Šempeter - Vrtojba";67.30;79.30;100.00;...
"2016";"Tabor";71.50;75.90;77.00;...
"2016";"Trnovska vas";60.30;68.90;81.00;...
"2016";"Trzin";66.80;72.40;100.00;...
"2016";"Velika Polana";50.90;68.00;100.00;...
"2016";"Veržej";65.30;71.00;86.00;...
"2016";"Vransko";64.10;76.20;63.00;...
"2016";"Žalec";61.10;76.80;92.00;...
"2016";"Žetale";50.60;68.90;96.00;...
"2016";"Žirovnica";67.40;68.00;100.00;...
"2016";"Žužemberk";56.80;67.30;84.00;...
"2016";"Šmartno pri Litiji";68.20;76.30;66.00;...
"2016";"Apaèe";52.90;68.30;51.00;...
"2016";"Cirkulane";47.20;64.20;99.00;...
"2016";"Kostanjevica na Krki";57.90;63.30;99.00;...
"2016";"Makole";65.70;72.00;95.00;...
"2016";"Mokronog - Trebelno";64.50;71.00;68.00;...
"2016";"Poljèane";66.40;69.70;89.00;...
"2016";"Renèe - Vogrsko";58.50;80.10;94.00;...
"2016";"Središèe ob Dravi";61.30;69.20;88.00;...
"2016";"Straža";67.10;67.10;95.00;...
"2016";"Sveta Trojica v Slov. goricah";51.40;75.60;87.00;...
"2016";"Sveti Tomaž";58.20;69.80;85.00;...
"2016";"Šmarješke Toplice";62.10;67.20;90.00;...
"2016";"Gorje";57.60;70.10;99.00;...
"2016";"Log - Dragomer";68.50;74.70;100.00;...
"2016";"Reèica ob Savinji";67.80;75.20;80.00;...
"2016";"Sveti Jurij v Slov. goricah";49.40;77.00;69.00;...
"2016";"Šentrupert";67.40;72.20;78.00;...
"2016";"Mirna";65.60;65.50;80.00;...
"2016";"Ankaran";-;-;-;...
"2017";"SLOVENIJA";59.67;71.47;89.00;...
"2017";"Ajdovšèina";63.97;80.68;88.00;...
"2017";"Beltinci";62.49;69.76;100.00;...
"2017";"Bled";57.57;69.76;89.00;...
"2017";"Bohinj";60.15;72.25;58.00;...
"2017";"Borovnica";66.61;73.25;79.00;...
"2017";"Bovec";64.29;75.72;89.00;...
"2017";"Brda";60.92;79.55;97.00;...
"2017";"Brezovica";61.48;74.23;97.00;...
"2017";"Brežice";58.09;65.60;82.00;...
"2017";"Tišina";59.22;66.90;99.00;...
"2017";"Celje";54.69;72.38;97.00;...
"2017";"Cerklje na Gorenjskem";63.97;68.34;97.00;...
"2017";"Cerknica";59.35;70.86;96.00;...
"2017";"Cerkno";69.11;80.89;57.00;...
"2017";"Èrenšovci";55.21;68.55;44.00;...
"2017";"Èrna na Koroškem";52.35;74.60;81.00;...
"2017";"Èrnomelj";64.63;74.96;95.00;...
"2017";"Destrnik";56.53;71.12;95.00;...
"2017";"Divaèa";58.18;66.96;94.00;...
"2017";"Dobrepolje";63.08;71.63;99.00;...
"2017";"Dobrova - Polhov Gradec";64.61;75.60;78.00;...
"2017";"Dol pri Ljubljani";65.86;71.13;91.00;...
"2017";"Domžale";62.70;69.12;99.00;...
"2017";"Dornava";57.22;73.01;88.00;...
"2017";"Dravograd";60.65;74.82;41.00;...
"2017";"Duplek";59.04;67.49;89.00;...
"2017";"Gorenja vas - Poljane";72.28;80.15;35.00;...
"2017";"Gorišnica";55.51;72.66;86.00;...
"2017";"Gornja Radgona";54.86;71.26;88.00;...
"2017";"Gornji Grad";62.95;71.74;78.00;...
"2017";"Gornji Petrovci";45.14;60.21;81.00;...
"2017";"Grosuplje";64.10;75.30;90.00;...
"2017";"Šalovci";43.08;59.45;85.00;...
"2017";"Hrastnik";60.05;81.74;86.00;...
"2017";"Hrpelje - Kozina";56.64;63.52;91.00;...
"2017";"Idrija";69.08;77.28;77.00;...
"2017";"Ig";67.14;71.70;91.00;...
"2017";"Ilirska Bistrica";57.10;64.82;93.00;...
"2017";"Ivanèna Gorica";58.75;69.67;85.00;...
"2017";"Izola/Isola";55.56;69.68;100.00;...
"2017";"Jesenice";54.39;68.13;100.00;...
"2017";"Juršinci";47.08;67.93;94.00;...
"2017";"Kamnik";65.11;74.44;77.00;...
"2017";"Kanal";59.56;77.17;35.00;...
"2017";"Kidrièevo";64.04;70.30;90.00;...
"2017";"Kobarid";64.58;78.36;83.00;...
"2017";"Kobilje";50.00;66.67;100.00;...
"2017";"Koèevje";65.21;73.41;100.00;...
"2017";"Komen";60.04;75.55;100.00;...
"2017";"Koper/Capodistria";55.65;67.49;98.00;...
"2017";"Kozje";51.60;68.46;64.00;...
"2017";"Kranj";59.59;67.90;98.00;...
"2017";"Kranjska Gora";60.19;65.79;86.00;...
"2017";"Krško";56.54;68.35;91.00;...
"2017";"Kungota";55.15;62.25;93.00;...
"2017";"Kuzma";49.79;57.62;96.00;...
"2017";"Laško";61.06;79.12;71.00;...
"2017";"Lenart";57.46;74.10;67.00;...
"2017";"Lendava/Lendva";48.99;69.62;100.00;...
"2017";"Litija";62.91;75.26;75.00;...
"2017";"Ljubljana";60.20;71.01;100.00;...
"2017";"Ljubno";55.08;74.63;77.00;...
"2017";"Ljutomer";56.89;72.11;78.00;...
"2017";"Logatec";64.80;78.36;17.00;...
"2017";"Loška dolina";62.10;68.66;90.00;...
"2017";"Loški Potok";61.57;67.24;99.00;...
"2017";"Luèe";63.56;79.65;30.00;...
"2017";"Lukovica";59.92;70.62;84.00;...
"2017";"Majšperk";58.70;73.63;88.00;...
"2017";"Maribor";55.53;64.13;94.00;...
"2017";"Medvode";63.13;69.81;88.00;...
"2017";"Mengeš";62.64;69.60;99.00;...
"2017";"Metlika";58.14;65.93;98.00;...
"2017";"Mežica";64.90;75.50;87.00;...
"2017";"Miren - Kostanjevica";62.02;80.91;99.00;...
"2017";"Mislinja";63.52;75.03;48.00;...
"2017";"Moravèe";64.31;68.34;85.00;...
"2017";"Moravske Toplice";52.13;66.50;82.00;...
"2017";"Mozirje";62.03;75.14;77.00;...
"2017";"Murska Sobota";60.16;69.02;100.00;...
"2017";"Muta";59.12;76.63;0.00;...
"2017";"Naklo";64.17;69.14;100.00;...
"2017";"Nazarje";62.28;74.09;99.00;...
"2017";"Nova Gorica";62.05;79.95;97.00;...
"2017";"Novo mesto";62.32;70.00;97.00;...
"2017";"Odranci";51.93;65.47;99.00;...
"2017";"Ormož";54.35;69.07;94.00;...
"2017";"Osilnica";54.72;45.09;0.00;...
"2017";"Pesnica";54.24;67.01;87.00;...
"2017";"Piran/Pirano";53.84;61.48;100.00;...
"2017";"Pivka";60.02;64.45;99.00;...
"2017";"Podèetrtek";56.73;68.57;85.00;...
"2017";"Podvelka";49.63;72.51;33.00;...
"2017";"Postojna";60.16;66.44;97.00;...
"2017";"Preddvor";62.30;71.69;88.00;...
"2017";"Ptuj";62.57;71.90;97.00;...
"2017";"Puconci";53.86;66.47;62.00;...
"2017";"Raèe - Fram";59.63;68.92;11.00;...
"2017";"Radeèe";64.35;76.14;76.00;...
"2017";"Radenci";59.79;69.50;85.00;...
"2017";"Radlje ob Dravi";50.32;78.95;76.00;...
"2017";"Radovljica";62.86;73.62;99.00;...
"2017";"Ravne na Koroškem";65.23;79.10;44.00;...
"2017";"Ribnica";64.88;71.87;93.00;...
"2017";"Rogašovci";45.21;56.83;20.00;...
"2017";"Rogaška Slatina";52.98;74.35;90.00;...
"2017";"Rogatec";48.16;75.35;85.00;...
"2017";"Ruše";54.97;65.51;92.00;...
"2017";"Semiè";73.47;73.21;93.00;...
"2017";"Sevnica";64.15;71.16;68.00;...
"2017";"Sežana";55.58;67.47;97.00;...
"2017";"Slovenj Gradec";62.48;76.18;68.00;...
"2017";"Slovenska Bistrica";59.59;76.94;71.00;...
"2017";"Slovenske Konjice";56.21;80.42;86.00;...
"2017";"Starše";60.61;68.11;98.00;...
"2017";"Sveti Jurij ob Šèavnici";62.35;72.25;78.00;...
"2017";"Šenèur";68.02;71.74;100.00;...
"2017";"Šentilj";51.63;66.59;85.00;...
"2017";"Šentjernej";60.97;70.14;96.00;...
"2017";"Šentjur";60.82;71.90;77.00;...
"2017";"Škocjan";61.52;65.74;80.00;...
"2017";"Škofja Loka";69.33;77.24;85.00;...
"2017";"Škofljica";64.84;73.20;95.00;...
"2017";"Šmarje pri Jelšah";54.81;73.70;90.00;...
"2017";"Šmartno ob Paki";58.48;71.91;84.00;...
"2017";"Šoštanj";56.16;72.93;85.00;...
"2017";"Štore";65.06;72.11;64.00;...
"2017";"Tolmin";63.96;82.41;71.00;...
"2017";"Trbovlje";54.66;71.11;92.00;...
"2017";"Trebnje";61.84;73.35;95.00;...
"2017";"Tržiè";59.86;68.30;73.00;...
"2017";"Turnišèe";59.80;70.16;100.00;...
"2017";"Velenje";62.59;74.24;98.00;...
"2017";"Velike Lašèe";63.71;72.58;91.00;...
"2017";"Videm";58.63;70.47;100.00;...
"2017";"Vipava";59.41;79.02;96.00;...
"2017";"Vitanje";50.00;78.63;47.00;...
"2017";"Vodice";69.49;72.22;99.00;...
"2017";"Vojnik";56.16;71.97;73.00;...
"2017";"Vrhnika";64.19;77.75;90.00;...
"2017";"Vuzenica";59.75;78.64;1.00;...
"2017";"Zagorje ob Savi";59.44;69.81;72.00;...
"2017";"Zavrè";43.86;65.29;96.00;...
"2017";"Zreèe";51.63;81.68;79.00;...
"2017";"Železniki";69.52;79.67;58.00;...
"2017";"Žiri";70.54;82.23;78.00;...
"2017";"Benedikt";52.30;75.16;89.00;...
"2017";"Bistrica ob Sotli";48.22;64.22;73.00;...
"2017";"Bloke";62.60;69.86;100.00;...
"2017";"Braslovèe";65.40;76.43;92.00;...
"2017";"Cankova";49.18;63.34;33.00;...
"2017";"Cerkvenjak";44.81;68.94;96.00;...
"2017";"Dobje";50.70;66.99;0.00;...
"2017";"Dobrna";66.77;71.10;77.00;...
"2017";"Dobrovnik/Dobronak";54.73;64.82;100.00;...
"2017";"Dolenjske Toplice";64.15;70.60;95.00;...
"2017";"Grad";51.23;60.67;91.00;...
"2017";"Hajdina";59.35;70.38;98.00;...
"2017";"Hoèe - Slivnica";55.86;66.66;41.00;...
"2017";"Hodoš/Hodos";41.51;50.52;85.00;...
"2017";"Horjul";65.17;74.04;92.00;...
"2017";"Jezersko";59.05;65.17;98.00;...
"2017";"Komenda";64.53;72.48;97.00;...
"2017";"Kostel";60.38;58.96;87.00;...
"2017";"Križevci";61.44;71.99;100.00;...
"2017";"Lovrenc na Pohorju";56.92;64.24;68.00;...
"2017";"Markovci";58.93;72.05;100.00;...
"2017";"Miklavž na Dravskem polju";61.73;67.18;100.00;...
"2017";"Mirna Peè";67.19;70.15;78.00;...
"2017";"Oplotnica";59.64;81.42;24.00;...
"2017";"Podlehnik";50.16;67.80;100.00;...
"2017";"Polzela";66.33;77.08;90.00;...
"2017";"Prebold";59.84;77.04;87.00;...
"2017";"Prevalje";60.53;79.15;69.00;...
"2017";"Razkrižje";44.20;60.05;90.00;...
"2017";"Ribnica na Pohorju";52.60;74.60;0.00;...
"2017";"Selnica ob Dravi";55.03;66.37;70.00;...
"2017";"Sodražica";61.72;69.27;52.00;...
"2017";"Solèava";63.54;74.07;39.00;...
"2017";"Sveta Ana";48.20;73.88;67.00;...
"2017";"Sveti Andraž v Slov. goricah";44.44;65.73;90.00;...
"2017";"Šempeter - Vrtojba";64.35;79.63;100.00;...
"2017";"Tabor";52.17;76.94;77.00;...
"2017";"Trnovska vas";52.98;71.49;81.00;...
"2017";"Trzin";66.54;72.39;100.00;...
"2017";"Velika Polana";55.45;71.11;100.00;...
"2017";"Veržej";63.50;70.52;86.00;...
"2017";"Vransko";63.85;78.41;63.00;...
"2017";"Žalec";60.01;77.10;92.00;...
"2017";"Žetale";51.93;69.29;96.00;...
"2017";"Žirovnica";63.69;70.23;100.00;...
"2017";"Žužemberk";63.13;66.54;84.00;...
"2017";"Šmartno pri Litiji";68.80;76.29;62.00;...
"2017";"Apaèe";47.51;69.30;51.00;...
"2017";"Cirkulane";44.13;65.17;99.00;...
"2017";"Kostanjevica na Krki";56.10;62.48;99.00;...
"2017";"Makole";63.29;76.37;95.00;...
"2017";"Mokronog - Trebelno";61.35;72.26;68.00;...
"2017";"Poljèane";59.45;73.09;89.00;...
"2017";"Renèe - Vogrsko";62.43;79.20;94.00;...
"2017";"Središèe ob Dravi";53.66;68.62;88.00;...
"2017";"Straža";63.59;68.38;95.00;...
"2017";"Sveta Trojica v Slov. goricah";52.80;70.94;87.00;...
"2017";"Sveti Tomaž";56.48;69.67;85.00;...
"2017";"Šmarješke Toplice";63.17;69.71;90.00;...
"2017";"Gorje";63.12;69.31;99.00;...
"2017";"Log - Dragomer";67.13;76.30;100.00;...
"2017";"Reèica ob Savinji";59.59;72.92;80.00;...
"2017";"Sveti Jurij v Slov. goricah";45.30;71.93;69.00;...
"2017";"Šentrupert";67.41;77.12;67.00;...
"2017";"Mirna";67.37;69.84;80.00;...
"2017";"Ankaran";52.47;-;100.00;...
"2018";"SLOVENIJA";64.30;71.80;91.00;...
"2018";"Ajdovšèina";67.60;79.90;96.00;...
"2018";"Beltinci";65.20;69.20;100.00;...
"2018";"Bled";66.00;69.70;100.00;...
"2018";"Bohinj";66.70;72.00;62.00;...
"2018";"Borovnica";67.50;73.40;75.00;...
"2018";"Bovec";68.60;77.00;93.00;...
"2018";"Brda";64.70;79.50;98.00;...
"2018";"Brezovica";64.70;72.30;95.00;...
"2018";"Brežice";60.80;67.40;91.00;...
"2018";"Tišina";62.40;67.80;100.00;...
"2018";"Celje";60.40;72.60;96.00;...
"2018";"Cerklje na Gorenjskem";65.10;69.10;94.00;...
"2018";"Cerknica";66.60;70.60;96.00;...
"2018";"Cerkno";76.70;81.20;67.00;...
"2018";"Èrenšovci";59.80;68.00;100.00;...
"2018";"Èrna na Koroškem";63.30;73.90;85.00;...
"2018";"Èrnomelj";68.90;76.30;97.00;...
"2018";"Destrnik";66.00;74.00;96.00;...
"2018";"Divaèa";63.00;69.10;91.00;...
"2018";"Dobrepolje";64.30;73.10;100.00;...
"2018";"Dobrova - Polhov Gradec";65.10;75.00;76.00;...
"2018";"Dol pri Ljubljani";68.40;72.40;93.00;...
"2018";"Domžale";67.60;70.10;96.00;...
"2018";"Dornava";65.10;75.60;88.00;...
"2018";"Dravograd";63.40;73.60;46.00;...
"2018";"Duplek";61.90;68.50;89.00;...
"2018";"Gorenja vas - Poljane";80.90;81.00;54.00;...
"2018";"Gorišnica";61.10;73.10;85.00;...
"2018";"Gornja Radgona";58.00;71.50;91.00;...
"2018";"Gornji Grad";66.90;74.00;80.00;...
"2018";"Gornji Petrovci";55.20;64.20;83.00;...
"2018";"Grosuplje";67.80;76.00;87.00;...
"2018";"Šalovci";50.60;59.30;88.00;...
"2018";"Hrastnik";66.10;81.00;87.00;...
"2018";"Hrpelje - Kozina";60.90;67.40;88.00;...
"2018";"Idrija";71.30;75.90;78.00;...
"2018";"Ig";62.80;72.30;91.00;...
"2018";"Ilirska Bistrica";62.40;67.20;98.00;...
"2018";"Ivanèna Gorica";65.80;69.80;83.00;...
"2018";"Izola/Isola";61.80;71.10;100.00;...
"2018";"Jesenice";57.30;67.40;100.00;...
"2018";"Juršinci";56.30;70.30;94.00;...
"2018";"Kamnik";69.10;74.70;78.00;...
"2018";"Kanal";64.60;78.40;45.00;...
"2018";"Kidrièevo";65.30;73.60;92.00;...
"2018";"Kobarid";68.20;80.80;92.00;...
"2018";"Kobilje";65.60;67.80;100.00;...
"2018";"Koèevje";66.80;77.40;100.00;...
"2018";"Komen";62.70;76.30;100.00;...
"2018";"Koper/Capodistria";59.10;69.50;100.00;...
"2018";"Kozje";59.30;68.30;74.00;...
"2018";"Kranj";65.70;68.60;98.00;...
"2018";"Kranjska Gora";66.50;66.90;100.00;...
"2018";"Krško";59.60;68.70;91.00;...
"2018";"Kungota";53.00;62.20;93.00;...
"2018";"Kuzma";51.80;58.60;98.00;...
"2018";"Laško";66.20;78.70;72.00;...
"2018";"Lenart";62.80;74.60;73.00;...
"2018";"Lendava/Lendva";55.90;69.20;100.00;...
"2018";"Litija";67.80;75.00;77.00;...
"2018";"Ljubljana";63.20;70.40;100.00;...
"2018";"Ljubno";62.00;77.00;79.00;...
"2018";"Ljutomer";70.60;72.80;83.00;...
"2018";"Logatec";67.50;78.30;89.00;...
"2018";"Loška dolina";60.00;69.00;92.00;...
"2018";"Loški Potok";65.50;64.60;100.00;...
"2018";"Luèe";65.30;77.40;36.00;...
"2018";"Lukovica";68.40;69.90;82.00;...
"2018";"Majšperk";64.50;73.80;87.00;...
"2018";"Maribor";60.00;64.30;95.00;...
"2018";"Medvode";68.10;69.70;90.00;...
"2018";"Mengeš";68.60;68.70;95.00;...
"2018";"Metlika";59.70;66.20;99.00;...
"2018";"Mežica";64.30;75.00;88.00;...
"2018";"Miren - Kostanjevica";72.50;81.80;99.00;...
"2018";"Mislinja";67.90;70.90;54.00;...
"2018";"Moravèe";70.20;69.50;79.00;...
"2018";"Moravske Toplice";61.10;67.90;93.00;...
"2018";"Mozirje";63.60;73.30;78.00;...
"2018";"Murska Sobota";63.60;69.60;100.00;...
"2018";"Muta";63.90;76.90;64.00;...
"2018";"Naklo";69.40;71.20;99.00;...
"2018";"Nazarje";63.10;72.50;98.00;...
"2018";"Nova Gorica";65.60;80.50;97.00;...
"2018";"Novo mesto";68.10;70.60;97.00;...
"2018";"Odranci";48.40;68.10;100.00;...
"2018";"Ormož";61.10;70.20;95.00;...
"2018";"Osilnica";66.20;50.20;87.00;...
"2018";"Pesnica";60.60;65.30;88.00;...
"2018";"Piran/Pirano";60.60;64.10;100.00;...
"2018";"Pivka";64.50;65.80;99.00;...
"2018";"Podèetrtek";62.60;71.00;100.00;...
"2018";"Podvelka";55.80;72.10;57.00;...
"2018";"Postojna";62.50;66.60;96.00;...
"2018";"Preddvor";70.10;71.20;90.00;...
"2018";"Ptuj";66.40;73.50;98.00;...
"2018";"Puconci";57.10;66.90;69.00;...
