7162;SDS011;47.098;15.446
38652;DHT22;47.11093407207;15.43236315250
38652;DHT22;47.11093407207;15.43236315250
23869;DHT22;47.128;15.422
23869;DHT22;47.128;15.422
21805;DHT22;47.102;15.452
21804;SDS011;47.102;15.452
21805;DHT22;47.102;15.452
21804;SDS011;47.102;15.452
53651;BME280;45.776;15.892
53650;SDS011;45.776;15.892
53651;BME280;45.776;15.892
53650;SDS011;45.776;15.892
1504;DHT22;47.076;15.494
1503;SDS011;47.076;15.494
1504;DHT22;47.076;15.494
1503;SDS011;47.076;15.494
29687;DHT22;47.078;15.536
29687;DHT22;47.078;15.536
76647;SDS011;45.66871350972;13.10372829437
76647;SDS011;45.66871350972;13.10372829437
23669;DHT22;47.422;15.018
23668;SDS011;47.422;15.018
23669;DHT22;47.422;15.018
23668;SDS011;47.422;15.018
31464;SDS011;47.428;15.006
31464;SDS011;47.428;15.006
43996;SDS011;45.818;15.964
43996;SDS011;45.818;15.964
46201;DHT22;46.74422290000;15.82282422075
46200;SDS011;46.74422290000;15.82282422075
46201;DHT22;46.74422290000;15.82282422075
46200;SDS011;46.74422290000;15.82282422075
53230;BME280;45.79665854649;15.96965521574
53229;SDS011;45.79665854649;15.96965521574
53230;BME280;45.79665854649;15.96965521574
53229;SDS011;45.79665854649;15.96965521574
75873;SHT31;45.79488421040;15.97187072039
75872;SDS011;45.79488421040;15.97187072039
75873;SHT31;45.79488421040;15.97187072039
75872;SDS011;45.79488421040;15.97187072039
48970;BME280;46.16539000000;13.01296100000
48969;SDS011;46.16539000000;13.01296100000
48970;BME280;46.16539000000;13.01296100000
48969;SDS011;46.16539000000;13.01296100000
68001;SDS011;47.15682367602;15.53892731667
68001;SDS011;47.15682367602;15.53892731667
72211;SDS011;46.40096690000;13.01044310000
72211;SDS011;46.40096690000;13.01044310000
72211;SDS011;46.40096690000;13.01044310000
42413;DHT22;47.12614407032;15.60776084661
42412;SDS011;47.12614407032;15.60776084661
3971;SDS011;47.572;14.202
3971;SDS011;47.572;14.202
51127;DHT22;46.18116700000;12.94554750000
51126;SDS011;46.18116700000;12.94554750000
51127;DHT22;46.18116700000;12.94554750000
51126;SDS011;46.18116700000;12.94554750000
2772;SDS011;47.044;15.744
2772;SDS011;47.044;15.744
24412;DHT22;46.76;15.942
24411;SDS011;46.76;15.942
24412;DHT22;46.76;15.942
24411;SDS011;46.76;15.942
66586;SHT30;45.822;16.092
66585;SDS011;45.822;16.092
66586;SHT30;45.822;16.092
66585;SDS011;45.822;16.092
72286;SDS011;45.696;16.076
72286;SDS011;45.696;16.076
65443;BMP180;47.39098106277;15.43113201857
65442;DHT22;47.39098106277;15.43113201857
65441;SDS011;47.39098106277;15.43113201857
65443;BMP180;47.39098106277;15.43113201857
65442;DHT22;47.39098106277;15.43113201857
65441;SDS011;47.39098106277;15.43113201857
31098;BME280;47.21657725000;15.64466545000
31097;SDS011;47.21657725000;15.64466545000
31098;BME280;47.21657725000;15.64466545000
31097;SDS011;47.21657725000;15.64466545000
48624;BME280;45.802;16.114
48623;SDS011;45.802;16.114
48624;BME280;45.802;16.114
48623;SDS011;45.802;16.114
50508;DHT22;46.08616640000;12.87065170000
50507;SDS011;46.08616640000;12.87065170000
50508;DHT22;46.08616640000;12.87065170000
50507;SDS011;46.08616640000;12.87065170000
71161;DHT22;45.64028419063;16.11478364464
71160;SDS011;45.64028419063;16.11478364464
71161;DHT22;45.64028419063;16.11478364464
71160;SDS011;45.64028419063;16.11478364464
19050;DHT22;45.94;12.84
19049;SDS011;45.94;12.84
19050;DHT22;45.94;12.84
19049;SDS011;45.94;12.84
8488;SDS011;45.772;12.852
8488;SDS011;45.772;12.852
71182;DHT22;45.64761286492;16.13708157758
71181;SDS011;45.64761286492;16.13708157758
71182;DHT22;45.64761286492;16.13708157758
71181;SDS011;45.64761286492;16.13708157758
14599;SDS011;45.586;12.854
14599;SDS011;45.586;12.854
76115;SDS011;45.778;12.802
76115;SDS011;45.778;12.802
17594;DNMS (Laerm);47.086;15.92
17595;SDS011;47.086;15.92
17594;DNMS (Laerm);47.086;15.92
17595;SDS011;47.086;15.92
39769;BME280;47.824;14.642
39769;BME280;47.824;14.642
39769;BME280;47.824;14.642
39769;BME280;47.824;14.642
39769;BME280;47.824;14.642
76653;BME280;45.97;12.68
76653;BME280;45.97;12.68
76653;BME280;45.97;12.68
76653;BME280;45.97;12.68
76653;BME280;45.97;12.68
1594;DHT22;47;16.084
1593;SDS011;47;16.084
1594;DHT22;47;16.084
1593;SDS011;47;16.084
41661;SDS011;45.992;12.666
41661;SDS011;45.992;12.666
41661;SDS011;45.992;12.666
55209;DHT22;45.94722000000;12.60619000000
55208;SDS011;45.94722000000;12.60619000000
55209;DHT22;45.94722000000;12.60619000000
55208;SDS011;45.94722000000;12.60619000000
71689;SHT30;44.94046765016;16.08199857411
71654;SDS011;44.94046765016;16.08199857411
71689;SHT30;44.94046765016;16.08199857411
71654;SDS011;44.94046765016;16.08199857411
69938;DHT22;47.32;15.998
69937;SDS011;47.32;15.998
69938;DHT22;47.32;15.998
69937;SDS011;47.32;15.998
40932;DHT22;46.052;12.54
40931;SDS011;46.052;12.54
40932;DHT22;46.052;12.54
40931;SDS011;46.052;12.54
68027;BMP180;48.03;14.71
68026;SHT31;48.03;14.71
68027;BMP180;48.03;14.71
68026;SHT31;48.03;14.71
67658;SHT31;48.03055440000;14.71001251328
67657;SDS011;48.03055440000;14.71001251328
67658;SHT31;48.03055440000;14.71001251328
67657;SDS011;48.03055440000;14.71001251328
42854;SDS011;48.038;14.346
42854;SDS011;48.038;14.346
71593;BME280;47.74129547673;13.43647956854
71592;SDS011;47.74129547673;13.43647956854
71593;BME280;47.74129547673;13.43647956854
71592;SDS011;47.74129547673;13.43647956854
38912;BME280;48.056;14.408
38911;SDS011;48.056;14.408
38912;BME280;48.056;14.408
38911;SDS011;48.056;14.408
40283;DHT22;45.94776149954;12.50425726175
40282;SDS011;45.94776149954;12.50425726175
40283;DHT22;45.94776149954;12.50425726175
40282;SDS011;45.94776149954;12.50425726175
70978;SHT30;44.88664685236;16.14742934704
70977;SDS011;44.88664685236;16.14742934704
40374;DHT22;45.958;12.492
40373;SDS011;45.958;12.492
40374;DHT22;45.958;12.492
40373;SDS011;45.958;12.492
40998;BME280;45.944;12.48
40997;SDS011;45.944;12.48
40998;BME280;45.944;12.48
40997;SDS011;45.944;12.48
30250;DHT22;47.974;13.826
30249;SDS011;47.974;13.826
1359;DHT22;48.098;14.422
1358;SDS011;48.098;14.422
1359;DHT22;48.098;14.422
1358;SDS011;48.098;14.422
49044;BME280;48.066;14.124
49043;SDS011;48.066;14.124
49044;BME280;48.066;14.124
49043;SDS011;48.066;14.124
35834;BME280;48.13637288147;14.37361478806
35833;SDS011;48.13637288147;14.37361478806
37378;DHT22;48.12;14.854
37378;DHT22;48.12;14.854
66479;BME280;47.912;13.526
66478;SDS011;47.912;13.526
66479;BME280;47.912;13.526
66478;SDS011;47.912;13.526
39777;DHT22;48.162;14.51
39777;DHT22;48.162;14.51
39777;DHT22;48.162;14.51
5543;SDS011;47.652;13.128
5543;SDS011;47.652;13.128
8332;DHT22;48.144;14.118
8331;SDS011;48.144;14.118
8332;DHT22;48.144;14.118
8331;SDS011;48.144;14.118
59025;DHT22;48.008;13.666
59025;DHT22;48.008;13.666
77506;Radiation Si22G;48.18;14.178
77506;Radiation Si22G;48.18;14.178
3260;BME280;48.15;14.004
3259;SDS011;48.15;14.004
3260;BME280;48.15;14.004
3259;SDS011;48.15;14.004
57552;DHT22;48.16;14.036
57551;SDS011;48.16;14.036
57552;DHT22;48.16;14.036
57551;SDS011;48.16;14.036
17891;DHT22;48.22;14.48
17890;SDS011;48.22;14.48
38436;DHT22;48.168;14.024
38435;SDS011;48.168;14.024
38436;DHT22;48.168;14.024
38435;SDS011;48.168;14.024
53582;BME280;45.61927169188;12.37645983661
53581;SDS011;45.61927169188;12.37645983661
53582;BME280;45.61927169188;12.37645983661
53581;SDS011;45.61927169188;12.37645983661
8161;SDS011;48.154;15.094
32670;DHT22;48.04765203080;13.61692607403
32669;SDS011;48.04765203080;13.61692607403
32670;DHT22;48.04765203080;13.61692607403
32669;SDS011;48.04765203080;13.61692607403
46426;DHT22;45.95716167983;12.32397526503
46425;SDS011;45.95716167983;12.32397526503
46426;DHT22;45.95716167983;12.32397526503
46425;SDS011;45.95716167983;12.32397526503
5146;BME280;48.144;15.152
5145;SDS011;48.144;15.152
5146;BME280;48.144;15.152
5145;SDS011;48.144;15.152
11321;BMP180;48.234;14.32
11320;DHT22;48.234;14.32
11319;SDS011;48.234;14.32
11321;BMP180;48.234;14.32
11320;DHT22;48.234;14.32
11319;SDS011;48.234;14.32
47566;BME280;45.96959011591;12.31454461813
47565;SDS011;45.96959011591;12.31454461813
47566;BME280;45.96959011591;12.31454461813
47565;SDS011;45.96959011591;12.31454461813
15409;DHT22;48.13;13.788
15408;SDS011;48.13;13.788
15409;DHT22;48.13;13.788
15408;SDS011;48.13;13.788
55724;SDS011;48.23803190000;14.23852040000
55724;SDS011;48.23803190000;14.23852040000
11519;BME280;48.228;14.116
11518;SDS011;48.228;14.116
3727;DHT22;45.876;12.3
3726;SDS011;45.876;12.3
3727;DHT22;45.876;12.3
3726;SDS011;45.876;12.3
66610;DHT22;48.276;14.416
66609;SDS011;48.276;14.416
2579;DHT22;48.282;14.398
2578;SDS011;48.282;14.398
2579;DHT22;48.282;14.398
2578;SDS011;48.282;14.398
23336;SDS011;45.414;12.372
23336;SDS011;45.414;12.372
54132;BME280;48.08118957497;13.56925606739
54131;SDS011;48.08118957497;13.56925606739
54132;BME280;48.08118957497;13.56925606739
54131;SDS011;48.08118957497;13.56925606739
75457;SHT31;48.266;14.192
75457;SHT31;48.266;14.192
68476;DHT22;48.266;14.188
68475;SDS011;48.266;14.188
68476;DHT22;48.266;14.188
68475;SDS011;48.266;14.188
50417;SDS011;48.28;14.292
50417;SDS011;48.28;14.292
39897;BME280;48.276;14.242
39896;SDS011;48.276;14.242
39897;BME280;48.276;14.242
39896;SDS011;48.276;14.242
28756;SDS011;48.282;14.282
28756;SDS011;48.282;14.282
22147;DHT22;48.298;14.424
22146;SDS011;48.298;14.424
22147;DHT22;48.298;14.424
22146;SDS011;48.298;14.424
73607;DHT22;48.29250964691;14.29268717766
73606;SDS011;48.29250964691;14.29268717766
73607;DHT22;48.29250964691;14.29268717766
73606;SDS011;48.29250964691;14.29268717766
3994;DHT22;48.238;13.948
3993;SDS011;48.238;13.948
3994;DHT22;48.238;13.948
3993;SDS011;48.238;13.948
2497;DHT22;48.306;14.374
2497;DHT22;48.306;14.374
2497;DHT22;48.306;14.374
45223;BME280;48.18076211488;15.25840848684
45222;SDS011;48.18076211488;15.25840848684
4821;SDS011;47.794;13.068
4821;SDS011;47.794;13.068
33643;DHT22;48.30072625000;14.28211010476
33642;SDS011;48.30072625000;14.28211010476
33643;DHT22;48.30072625000;14.28211010476
33642;SDS011;48.30072625000;14.28211010476
11108;BME280;48.302;14.294
11107;DHT22;48.302;14.294
11108;BME280;48.302;14.294
11107;DHT22;48.302;14.294
34927;DHT22;48.308;14.274
34926;SDS011;48.308;14.274
34927;DHT22;48.308;14.274
34926;SDS011;48.308;14.274
8591;DHT22;48.322;14.34
8590;SDS011;48.322;14.34
8591;DHT22;48.322;14.34
75442;DHT22;48.312;14.226
75441;SDS011;48.312;14.226
75442;DHT22;48.312;14.226
75441;SDS011;48.312;14.226
74642;SDS011;48.32818756181;14.39119063318
74642;SDS011;48.32818756181;14.39119063318
74642;SDS011;48.32818756181;14.39119063318
8664;DHT22;47.842;13.096
8663;SDS011;47.842;13.096
8664;DHT22;47.842;13.096
8663;SDS011;47.842;13.096
6556;DHT22;48.32423000000;14.29074500000
6555;SDS011;48.32423000000;14.29074500000
6556;DHT22;48.32423000000;14.29074500000
6555;SDS011;48.32423000000;14.29074500000
8362;BMP180;48.326;14.304
8361;SDS011;48.326;14.304
8362;BMP180;48.326;14.304
8361;SDS011;48.326;14.304
63371;DHT22;48.336;14.472
63370;SDS011;48.336;14.472
63371;DHT22;48.336;14.472
63370;SDS011;48.336;14.472
71867;SDS011;48.324;14.23
71867;SDS011;48.324;14.23
14397;DHT22;47.81;13.022
14396;SDS011;47.81;13.022
14397;DHT22;47.81;13.022
14396;SDS011;47.81;13.022
41275;SDS011;47.718;12.912
39849;DHT22;47.878;15.914
39848;SDS011;47.878;15.914
39849;DHT22;47.878;15.914
39848;SDS011;47.878;15.914
21883;DHT22;47.864;13.054
21882;SDS011;47.864;13.054
38786;BME280;45.508;12.252
38785;SDS011;45.508;12.252
38786;BME280;45.508;12.252
38785;SDS011;45.508;12.252
55580;BME280;47.72755000000;12.89207800000
55579;SDS011;47.72755000000;12.89207800000
69342;SDS011;47.79170000000;12.96083490000
69342;SDS011;47.79170000000;12.96083490000
70434;BME280;47.792;12.96
70433;SDS011;47.792;12.96
70434;BME280;47.792;12.96
70433;SDS011;47.792;12.96
49915;BME280;47.958;13.158
49914;PMS5003;47.958;13.158
49915;BME280;47.958;13.158
49914;PMS5003;47.958;13.158
38784;DHT22;45.502;12.238
38783;SDS011;45.502;12.238
38784;DHT22;45.502;12.238
38783;SDS011;45.502;12.238
38788;DHT22;45.488;12.238
38787;SDS011;45.488;12.238
38788;DHT22;45.488;12.238
38787;SDS011;45.488;12.238
14008;DHT22;45.508;12.232
14007;SDS011;45.508;12.232
14008;DHT22;45.508;12.232
14007;SDS011;45.508;12.232
35281;DHT22;48.38918255000;14.71349823818
35280;SDS011;48.38918255000;14.71349823818
35281;DHT22;48.38918255000;14.71349823818
35280;SDS011;48.38918255000;14.71349823818
4464;SDS011;48.136;13.428
4464;SDS011;48.136;13.428
10390;DHT22;47.83;12.972
10389;SDS011;47.83;12.972
10390;DHT22;47.83;12.972
10389;SDS011;47.83;12.972
13346;DHT22;48.036;15.78
13345;SDS011;48.036;15.78
29243;DHT22;48.036;15.78
29242;SDS011;48.036;15.78
13346;DHT22;48.036;15.78
13345;SDS011;48.036;15.78
29243;DHT22;48.036;15.78
29242;SDS011;48.036;15.78
30825;DHT22;45.486;12.222
30824;SDS011;45.486;12.222
30825;DHT22;45.486;12.222
30824;SDS011;45.486;12.222
4553;SDS011;48.316;15.174
4553;SDS011;48.316;15.174
4553;SDS011;48.316;15.174
69905;BME280;48.32879900000;13.86113200000
69905;BME280;48.32879900000;13.86113200000
21627;DHT22;47.872;12.972
21627;DHT22;47.872;12.972
